year,agegrp20,sex,qimd,mc,deaths_nonmodelled,deaths_chd,deaths_stroke,deaths_copd,deaths_lung_ca,deaths_colon_ca,deaths_breast_ca,pops
2016,30-49,men,4,7,5,0,0,0,0,0,0,4187
2016,30-49,men,5 least deprived,7,4,0,0,1,0,0,0,3816
2016,30-49,women,1 most deprived,7,4,0,0,0,0,0,2,4635
2016,30-49,women,2,7,4,0,0,0,0,0,0,4731
2016,30-49,women,3,7,2,0,0,0,0,0,0,4440
2016,30-49,women,4,7,1,0,0,0,0,0,1,4164
2016,30-49,women,5 least deprived,7,3,0,0,0,0,0,1,3962
2016,50-69,All,All,7,164,29,13,14,22,2,8,39656
2016,50-69,men,1 most deprived,7,27,7,2,3,3,0,0,3212
2016,50-69,men,2,7,19,5,4,0,1,0,0,3701
2016,50-69,men,3,7,21,6,1,2,4,1,0,4007
2016,50-69,men,4,7,14,3,2,1,0,0,0,4221
2016,50-69,men,5 least deprived,7,20,2,0,1,0,0,0,4440
2016,50-69,women,1 most deprived,7,10,2,0,2,3,0,1,3325
2016,50-69,women,2,7,18,2,3,1,8,0,1,3736
2016,50-69,women,3,7,13,0,1,0,0,0,0,4184
2016,50-69,women,4,7,9,1,0,3,0,1,4,4351
2016,50-69,women,5 least deprived,7,13,1,0,1,3,0,2,4479
2016,70-89,All,All,7,513,88,72,52,31,14,14,19011
2016,70-89,men,1 most deprived,7,37,8,4,10,8,3,0,1199
2016,70-89,men,2,7,49,11,8,3,2,1,0,1494
2016,70-89,men,3,7,58,11,5,2,3,1,0,1781
2016,70-89,men,4,7,52,8,8,4,4,3,0,1957
2016,70-89,men,5 least deprived,7,50,15,7,6,0,0,0,2036
2016,70-89,women,1 most deprived,7,45,6,5,10,7,0,4,1552
2016,70-89,women,2,7,55,10,7,6,3,0,1,1862
2016,70-89,women,3,7,58,5,4,4,0,2,4,2267
2016,70-89,women,4,7,53,7,10,6,1,2,4,2369
2016,70-89,women,5 least deprived,7,56,7,14,1,3,2,1,2494
2017,All,All,1 most deprived,7,136,27,13,27,26,4,2,18592
2017,All,All,2,7,150,29,10,13,14,3,7,20647
2017,All,All,3,7,151,19,11,17,9,3,4,21204
2017,All,All,4,7,128,26,14,12,14,1,4,21328
2017,All,All,5 least deprived,7,167,26,21,13,8,6,10,21225
2017,All,men,All,7,367,81,35,40,38,12,0,50067
2017,All,women,All,7,365,46,34,42,33,5,27,52929
2017,30-49,All,All,7,51,1,1,2,2,1,4,43387
2017,30-49,men,1 most deprived,7,8,1,0,2,1,0,0,4442
2017,30-49,men,2,7,5,0,0,0,0,0,0,4899
2017,30-49,men,3,7,5,0,0,0,0,1,0,4346
2017,30-49,men,4,7,4,0,0,0,0,0,0,4101
2017,30-49,men,5 least deprived,7,6,0,1,0,0,0,0,3695
2017,30-49,women,1 most deprived,7,10,0,0,0,1,0,1,4671
2017,30-49,women,2,7,3,0,0,0,0,0,2,4819
2017,30-49,women,3,7,2,0,0,0,0,0,0,4437
2017,30-49,women,4,7,3,0,0,0,0,0,0,4123
2017,30-49,women,5 least deprived,7,5,0,0,0,0,0,1,3854
2017,50-69,All,All,7,151,38,6,8,24,3,12,39703
2017,50-69,men,1 most deprived,7,20,4,2,4,4,1,0,3248
2017,50-69,men,2,7,20,6,1,1,2,0,0,3709
2017,50-69,men,3,7,14,2,0,0,1,0,0,3992
2017,50-69,men,4,7,10,6,0,1,2,0,0,4225
2017,50-69,men,5 least deprived,7,14,4,1,0,1,2,0,4433
2017,50-69,women,1 most deprived,7,15,5,2,1,7,0,0,3399
2017,50-69,women,2,7,15,5,0,0,2,0,3,3730
2017,50-69,women,3,7,17,3,0,0,1,0,2,4180
2017,50-69,women,4,7,11,2,0,0,1,0,3,4316
2017,50-69,women,5 least deprived,7,15,1,0,1,3,0,4,4471
2017,70-89,All,All,7,530,88,62,72,45,13,11,19906
2017,70-89,men,1 most deprived,7,40,9,6,12,7,1,0,1255
2017,70-89,men,2,7,54,12,4,3,7,2,0,1576
2017,70-89,men,3,7,48,12,6,7,5,1,0,1892
2017,70-89,men,4,7,46,13,6,7,6,0,0,2086
2017,70-89,men,5 least deprived,7,73,12,8,3,2,4,0,2168
2017,70-89,women,1 most deprived,7,43,8,3,8,6,2,1,1577
2017,70-89,women,2,7,53,6,5,9,3,1,2,1914
2017,70-89,women,3,7,65,2,5,10,2,1,2,2357
2017,70-89,women,4,7,54,5,8,4,5,1,1,2477
2017,70-89,women,5 least deprived,7,54,9,11,9,2,0,5,2604
2018,All,All,1 most deprived,7,157,23,14,26,21,3,4,18809
2018,All,All,2,7,159,32,21,10,15,5,7,20916
2018,All,All,3,7,164,16,10,15,13,2,4,21373
2018,All,All,4,7,159,33,17,14,16,4,5,21396
2018,All,All,5 least deprived,7,146,25,11,10,13,6,7,21187
2018,All,men,All,7,388,85,25,40,50,14,0,50450
2018,All,women,All,7,397,44,48,35,28,6,27,53231
2018,30-49,All,All,7,43,5,2,1,0,0,3,43088
2018,30-49,men,1 most deprived,7,9,1,2,0,0,0,0,4484
2018,30-49,men,2,7,9,0,0,0,0,0,0,4917
2018,30-49,men,3,7,1,0,0,0,0,0,0,4363
2018,30-49,men,4,7,1,3,0,0,0,0,0,4036
2018,30-49,men,5 least deprived,7,3,0,0,0,0,0,0,3581
2018,30-49,women,1 most deprived,7,8,1,0,0,0,0,1,4676
2018,30-49,women,2,7,1,0,0,0,0,0,0,4855
2018,30-49,women,3,7,5,0,0,1,0,0,1,4401
2018,30-49,women,4,7,2,0,0,0,0,0,1,4045
2018,30-49,women,5 least deprived,7,4,0,0,0,0,0,0,3730
2018,50-69,All,All,7,159,38,15,19,27,8,13,40058
2018,50-69,men,1 most deprived,7,19,7,3,2,5,1,0,3297
2018,50-69,men,2,7,24,7,3,2,3,1,0,3731
2018,50-69,men,3,7,17,2,1,5,2,1,0,4019
2018,50-69,men,4,7,11,9,2,0,5,2,0,4266
2018,50-69,men,5 least deprived,7,11,4,0,0,1,2,0,4460
2018,50-69,women,1 most deprived,7,16,0,3,5,3,0,2,3454
2018,50-69,women,2,7,16,3,3,2,3,1,3,3806
2018,50-69,women,3,7,13,2,0,0,1,0,2,4193
2018,50-69,women,4,7,13,3,0,2,2,0,2,4367
2018,50-69,women,5 least deprived,7,19,1,0,1,2,0,4,4465
2018,70-89,All,All,7,583,86,56,55,51,12,11,20535
2018,70-89,men,1 most deprived,7,48,12,1,9,7,2,0,1282
2018,70-89,men,2,7,53,11,5,4,7,1,0,1658
2018,70-89,men,3,7,65,5,1,6,6,0,0,1963
2018,70-89,men,4,7,68,12,3,7,5,1,0,2148
2018,70-89,men,5 least deprived,7,49,12,4,5,9,3,0,2245
2018,70-89,women,1 most deprived,7,57,2,5,10,6,0,1,1616
2018,70-89,women,2,7,56,11,10,2,2,2,4,1949
2018,70-89,women,3,7,63,7,8,3,4,1,1,2434
2018,70-89,women,4,7,64,6,12,5,4,1,2,2534
2018,70-89,women,5 least deprived,7,60,8,7,4,1,1,3,2706
2019,All,All,1 most deprived,7,169,37,14,34,18,2,7,19037
2019,All,All,2,7,173,35,14,22,13,5,6,21174
2019,All,All,3,7,167,32,17,16,23,6,9,21504
2019,All,All,4,7,153,24,27,17,18,7,6,21451
2019,All,All,5 least deprived,7,124,34,16,7,13,4,11,21154
2019,All,men,All,7,400,99,43,46,46,12,0,50846
2019,All,women,All,7,386,63,45,50,39,12,39,53474
2019,30-49,All,All,7,47,5,1,0,3,0,5,42881
2019,30-49,men,1 most deprived,7,8,2,0,0,0,0,0,4537
2019,30-49,men,2,7,5,1,0,0,0,0,0,4993
2019,30-49,men,3,7,4,2,0,0,0,0,0,4336
2019,30-49,men,4,7,5,0,0,0,0,0,0,3953
2019,30-49,men,5 least deprived,7,5,0,0,0,0,0,0,3488
2019,30-49,women,1 most deprived,7,6,0,0,0,1,0,2,4700
2019,30-49,women,2,7,5,0,0,0,0,0,2,4894
2019,30-49,women,3,7,5,0,1,0,2,0,0,4381
2019,30-49,women,4,7,2,0,0,0,0,0,1,3975
2019,30-49,women,5 least deprived,7,2,0,0,0,0,0,0,3624
2019,50-69,All,All,7,152,41,5,18,33,6,9,40371
2019,50-69,men,1 most deprived,7,28,5,2,5,5,0,0,3352
2019,50-69,men,2,7,15,10,0,1,4,1,0,3767
2019,50-69,men,3,7,23,5,1,1,3,0,0,4053
2019,50-69,men,4,7,13,4,2,2,3,1,0,4317
2019,50-69,men,5 least deprived,7,15,7,0,0,2,0,0,4456
2019,50-69,women,1 most deprived,7,19,2,0,8,2,0,1,3500
2019,50-69,women,2,7,19,6,0,0,3,1,1,3844
2019,50-69,women,3,7,11,1,0,1,4,1,2,4206
2019,50-69,women,4,7,3,0,0,0,5,0,0,4404
2019,50-69,women,5 least deprived,7,6,1,0,0,2,2,5,4472
2019,70-89,All,All,7,587,116,82,78,49,18,25,21068
2019,70-89,men,1 most deprived,7,37,14,5,10,7,0,0,1307
2019,70-89,men,2,7,61,11,6,11,3,2,0,1702
2019,70-89,men,3,7,63,13,7,4,12,2,0,2042
2019,70-89,men,4,7,65,12,7,9,3,5,0,2201
2019,70-89,men,5 least deprived,7,53,13,13,3,4,1,0,2342
2019,70-89,women,1 most deprived,7,71,14,7,11,3,2,4,1641
2019,70-89,women,2,7,68,7,8,10,3,1,3,1974
2019,70-89,women,3,7,61,11,8,10,2,3,7,2486
2019,70-89,women,4,7,65,8,18,6,7,1,5,2601
2019,70-89,women,5 least deprived,7,43,13,3,4,5,1,6,2772
2020,All,All,1 most deprived,7,155,28,16,20,23,2,6,19202
2020,All,All,2,7,154,25,17,15,21,5,3,21387
2020,All,All,3,7,157,31,15,25,12,4,7,21605
2020,All,All,4,7,174,22,24,9,16,7,6,21489
2020,All,All,5 least deprived,7,129,35,8,10,13,7,9,21159
2020,All,men,All,7,397,91,32,43,48,14,0,51096
2020,All,women,All,7,372,50,48,36,37,11,31,53746
2020,30-49,All,All,7,54,3,2,0,0,0,3,42718
2020,30-49,men,1 most deprived,7,14,1,0,0,0,0,0,4570
2020,30-49,men,2,7,7,0,1,0,0,0,0,4997
2020,30-49,men,3,7,6,0,0,0,0,0,0,4336
2020,30-49,men,4,7,7,1,0,0,0,0,0,3888
2020,30-49,men,5 least deprived,7,3,0,0,0,0,0,0,3385
2020,30-49,women,1 most deprived,7,3,0,0,0,0,0,1,4731
2020,30-49,women,2,7,4,0,1,0,0,0,0,4956
2020,30-49,women,3,7,4,1,0,0,0,0,0,4383
2020,30-49,women,4,7,5,0,0,0,0,0,0,3931
2020,30-49,women,5 least deprived,7,1,0,0,0,0,0,2,3541
2020,50-69,All,All,7,138,36,12,15,31,4,13,40636
2020,50-69,men,1 most deprived,7,29,8,0,4,2,1,0,3379
2020,50-69,men,2,7,15,6,0,0,1,0,0,3838
2020,50-69,men,3,7,13,6,1,4,4,1,0,4061
2020,50-69,men,4,7,12,1,1,1,1,0,0,4349
2020,50-69,men,5 least deprived,7,10,7,1,0,5,1,0,4462
2020,50-69,women,1 most deprived,7,12,2,1,4,6,0,3,3549
2020,50-69,women,2,7,12,1,3,1,6,1,2,3892
2020,50-69,women,3,7,15,2,1,0,1,0,2,4217
2020,50-69,women,4,7,11,0,2,0,3,0,2,4372
2020,50-69,women,5 least deprived,7,9,3,2,1,2,0,4,4517
2020,70-89,All,All,7,577,102,66,64,54,21,15,21488
2020,70-89,men,1 most deprived,7,43,11,7,9,11,1,0,1337
2020,70-89,men,2,7,53,10,3,8,9,1,0,1726
2020,70-89,men,3,7,60,10,9,9,4,1,0,2075
2020,70-89,men,4,7,66,15,6,4,6,4,0,2262
2020,70-89,men,5 least deprived,7,59,15,3,4,5,4,0,2431
2020,70-89,women,1 most deprived,7,54,6,8,3,4,0,2,1636
2020,70-89,women,2,7,63,8,9,6,5,3,1,1978
2020,70-89,women,3,7,59,12,4,12,3,2,5,2533
2020,70-89,women,4,7,73,5,15,4,6,3,4,2687
2020,70-89,women,5 least deprived,7,47,10,2,5,1,2,3,2823
2021,All,All,1 most deprived,7,144,25,13,22,20,4,9,19437
2021,All,All,2,7,165,27,15,20,23,6,7,21670
2021,All,All,3,7,176,34,20,32,14,4,12,21705
2021,All,All,4,7,168,31,21,10,18,5,6,21485
2021,All,All,5 least deprived,7,155,37,12,11,18,12,5,21126
2021,All,men,All,7,442,86,34,59,42,18,0,51391
2021,All,women,All,7,366,68,47,36,51,13,39,54032
2021,30-49,All,All,7,57,5,0,1,1,1,3,42526
2021,30-49,men,1 most deprived,7,15,1,0,0,0,0,0,4592
2021,30-49,men,2,7,8,1,0,0,0,1,0,5077
2021,30-49,men,3,7,8,1,0,1,0,0,0,4314
2021,30-49,men,4,7,8,0,0,0,0,0,0,3802
2021,30-49,men,5 least deprived,7,1,2,0,0,0,0,0,3268
2021,30-49,women,1 most deprived,7,5,0,0,0,0,0,0,4794
2021,30-49,women,2,7,4,0,0,0,1,0,1,5008
2021,30-49,women,3,7,3,0,0,0,0,0,2,4374
2021,30-49,women,4,7,5,0,0,0,0,0,0,3872
2021,30-49,women,5 least deprived,7,0,0,0,0,0,0,0,3425
2021,50-69,All,All,7,149,34,16,21,28,7,12,41125
2021,50-69,men,1 most deprived,7,20,3,1,5,1,1,0,3438
2021,50-69,men,2,7,20,3,1,0,6,0,0,3887
2021,50-69,men,3,7,23,6,2,6,0,0,0,4094
2021,50-69,men,4,7,18,5,1,2,0,2,0,4374
2021,50-69,men,5 least deprived,7,15,3,3,0,3,0,0,4485
2021,50-69,women,1 most deprived,7,11,3,2,3,5,1,5,3611
2021,50-69,women,2,7,14,0,3,0,4,0,3,3951
2021,50-69,women,3,7,10,7,2,2,0,1,1,4265
2021,50-69,women,4,7,11,2,0,1,3,0,2,4442
2021,50-69,women,5 least deprived,7,7,2,1,2,6,2,1,4578
2021,70-89,All,All,7,602,115,65,73,64,23,24,21772
2021,70-89,men,1 most deprived,7,35,9,4,9,5,1,0,1360
2021,70-89,men,2,7,63,13,6,12,7,3,0,1764
2021,70-89,men,3,7,57,11,7,15,8,2,0,2117
2021,70-89,men,4,7,71,15,9,7,7,3,0,2327
2021,70-89,men,5 least deprived,7,80,13,0,2,5,5,0,2492
2021,70-89,women,1 most deprived,7,58,9,6,5,9,1,4,1642
2021,70-89,women,2,7,56,10,5,8,5,2,3,1983
2021,70-89,women,3,7,75,9,9,8,6,1,9,2541
2021,70-89,women,4,7,55,9,11,0,8,0,4,2668
2021,70-89,women,5 least deprived,7,52,17,8,7,4,5,4,2878
2022,All,All,1 most deprived,7,169,32,13,26,27,2,12,19668
2022,All,All,2,7,173,21,19,20,22,4,4,21883
2022,All,All,3,7,166,42,16,13,16,5,10,21773
2022,All,All,4,7,172,29,32,19,15,3,13,21523
2022,All,All,5 least deprived,7,165,36,12,14,18,7,11,21068
2022,All,men,All,7,440,92,37,48,61,13,0,51670
2022,All,women,All,7,405,68,55,44,37,8,50,54245
2022,30-49,All,All,7,46,4,1,2,1,0,4,42302
2022,30-49,men,1 most deprived,7,9,0,0,0,0,0,0,4640
2022,30-49,men,2,7,5,0,0,1,0,0,0,5122
2022,30-49,men,3,7,9,3,0,0,0,0,0,4300
2022,30-49,men,4,7,5,0,1,0,0,0,0,3743
2022,30-49,men,5 least deprived,7,5,0,0,0,1,0,0,3172
2022,30-49,women,1 most deprived,7,4,0,0,0,0,0,1,4809
2022,30-49,women,2,7,4,0,0,1,0,0,1,5022
2022,30-49,women,3,7,3,1,0,0,0,0,1,4343
2022,30-49,women,4,7,1,0,0,0,0,0,0,3820
2022,30-49,women,5 least deprived,7,1,0,0,0,0,0,1,3331
2022,50-69,All,All,7,141,42,12,13,28,3,21,41614
2022,50-69,men,1 most deprived,7,23,2,2,4,4,1,0,3486
2022,50-69,men,2,7,22,9,0,1,5,0,0,3954
2022,50-69,men,3,7,13,9,0,0,3,0,0,4114
2022,50-69,men,4,7,14,7,1,1,4,1,0,4416
2022,50-69,men,5 least deprived,7,17,2,2,0,2,1,0,4517
2022,50-69,women,1 most deprived,7,12,4,1,2,3,0,4,3697
2022,50-69,women,2,7,12,1,2,0,3,0,1,4024
2022,50-69,women,3,7,9,4,1,1,1,0,6,4334
2022,50-69,women,4,7,8,1,3,3,2,0,6,4461
2022,50-69,women,5 least deprived,7,11,3,0,1,1,0,4,4611
2022,70-89,All,All,7,658,114,79,77,69,18,25,21999
2022,70-89,men,1 most deprived,7,52,14,5,10,11,0,0,1400
2022,70-89,men,2,7,59,4,4,9,8,2,0,1765
2022,70-89,men,3,7,68,13,8,5,8,3,0,2154
2022,70-89,men,4,7,71,13,10,9,5,0,0,2350
2022,70-89,men,5 least deprived,7,68,16,4,8,10,5,0,2537
2022,70-89,women,1 most deprived,7,69,12,5,10,9,1,7,1636
2022,70-89,women,2,7,71,7,13,8,6,2,2,1996
2022,70-89,women,3,7,64,12,7,7,4,2,3,2528
2022,70-89,women,4,7,73,8,17,6,4,2,7,2733
2022,70-89,women,5 least deprived,7,63,15,6,5,4,1,6,2900
2023,All,All,1 most deprived,7,189,28,22,23,14,3,5,19881
2023,All,All,2,7,150,19,15,16,19,2,11,22103
2023,All,All,3,7,144,27,16,29,12,6,15,21864
2023,All,All,4,7,195,26,14,19,11,11,5,21495
2023,All,All,5 least deprived,7,160,25,6,14,16,7,6,21005
2023,All,men,All,7,422,80,36,47,37,14,0,51943
2023,All,women,All,7,416,45,37,54,35,15,42,54405
2023,30-49,All,All,7,45,5,2,0,0,0,4,42278
2023,30-49,men,1 most deprived,7,9,1,0,0,0,0,0,4692
2023,30-49,men,2,7,8,2,0,0,0,0,0,5175
2023,30-49,men,3,7,1,1,0,0,0,0,0,4290
2023,30-49,men,4,7,4,0,0,0,0,0,0,3674
2023,30-49,men,5 least deprived,7,2,0,0,0,0,0,0,3103
2023,30-49,women,1 most deprived,7,11,1,2,0,0,0,0,4887
2023,30-49,women,2,7,3,0,0,0,0,0,1,5050
2023,30-49,women,3,7,3,0,0,0,0,0,1,4349
2023,30-49,women,4,7,3,0,0,0,0,0,1,3792
2023,30-49,women,5 least deprived,7,1,0,0,0,0,0,1,3266
2023,50-69,All,All,7,164,25,14,22,20,3,13,41769
2023,50-69,men,1 most deprived,7,29,2,5,6,4,1,0,3530
2023,50-69,men,2,7,24,5,4,3,6,0,0,4022
2023,50-69,men,3,7,15,1,0,0,1,0,0,4134
2023,50-69,men,4,7,13,6,0,3,1,0,0,4426
2023,50-69,men,5 least deprived,7,13,5,0,1,1,1,0,4520
2023,50-69,women,1 most deprived,7,21,2,2,5,4,1,4,3725
2023,50-69,women,2,7,15,2,0,1,0,0,2,4065
2023,50-69,women,3,7,15,0,3,2,1,0,4,4315
2023,50-69,women,4,7,8,1,0,0,1,0,1,4440
2023,50-69,women,5 least deprived,7,11,1,0,1,1,0,2,4592
2023,70-89,All,All,7,629,95,57,79,52,26,25,22301
2023,70-89,men,1 most deprived,7,60,14,6,6,1,0,0,1409
2023,70-89,men,2,7,48,6,7,8,8,2,0,1786
2023,70-89,men,3,7,54,16,7,10,4,3,0,2195
2023,70-89,men,4,7,78,13,4,5,3,2,0,2399
2023,70-89,men,5 least deprived,7,64,8,3,5,8,5,0,2588
2023,70-89,women,1 most deprived,7,59,8,7,6,5,1,1,1638
2023,70-89,women,2,7,52,4,4,4,5,0,8,2005
2023,70-89,women,3,7,56,9,6,17,6,3,10,2581
2023,70-89,women,4,7,89,6,10,11,6,9,3,2764
2023,70-89,women,5 least deprived,7,69,11,3,7,6,1,3,2936
2024,All,All,1 most deprived,7,191,33,25,23,18,7,4,20062
2024,All,All,2,7,187,17,16,19,12,4,5,22350
2024,All,All,3,7,183,35,13,29,16,6,7,21968
2024,All,All,4,7,190,29,16,19,8,9,15,21512
2024,All,All,5 least deprived,7,189,32,16,21,7,5,13,20961
2024,All,men,All,7,497,101,44,51,37,9,0,52248
2024,All,women,All,7,443,45,42,60,24,22,44,54605
2024,30-49,All,All,7,42,5,0,0,0,1,6,42317
2024,30-49,men,1 most deprived,7,5,1,0,0,0,1,0,4759
2024,30-49,men,2,7,11,0,0,0,0,0,0,5213
2024,30-49,men,3,7,5,1,0,0,0,0,0,4285
2024,30-49,men,4,7,5,1,0,0,0,0,0,3649
2024,30-49,men,5 least deprived,7,2,1,0,0,0,0,0,3044
2024,30-49,women,1 most deprived,7,4,1,0,0,0,0,2,4916
2024,30-49,women,2,7,3,0,0,0,0,0,1,5130
2024,30-49,women,3,7,5,0,0,0,0,0,1,4351
2024,30-49,women,4,7,1,0,0,0,0,0,1,3779
2024,30-49,women,5 least deprived,7,1,0,0,0,0,0,1,3191
2024,50-69,All,All,7,175,33,18,20,20,3,16,41933
2024,50-69,men,1 most deprived,7,31,5,3,2,5,0,0,3540
2024,50-69,men,2,7,21,4,4,2,4,0,0,4044
2024,50-69,men,3,7,17,10,1,1,2,0,0,4189
2024,50-69,men,4,7,20,3,0,3,1,0,0,4437
2024,50-69,men,5 least deprived,7,19,5,2,0,1,0,0,4537
2024,50-69,women,1 most deprived,7,24,4,4,2,0,1,2,3776
2024,50-69,women,2,7,15,0,2,3,2,0,1,4067
2024,50-69,women,3,7,11,0,2,1,3,0,2,4307
2024,50-69,women,4,7,11,1,0,3,2,1,7,4437
2024,50-69,women,5 least deprived,7,6,1,0,3,0,1,4,4599
2024,70-89,All,All,7,723,108,68,91,41,27,22,22603
2024,70-89,men,1 most deprived,7,53,17,10,7,7,3,0,1425
2024,70-89,men,2,7,73,8,4,8,5,1,0,1837
2024,70-89,men,3,7,61,17,5,14,6,1,0,2215
2024,70-89,men,4,7,85,16,7,6,2,3,0,2444
2024,70-89,men,5 least deprived,7,89,12,8,8,4,0,0,2630
2024,70-89,women,1 most deprived,7,74,5,8,12,6,2,0,1646
2024,70-89,women,2,7,64,5,6,6,1,3,3,2059
2024,70-89,women,3,7,84,7,5,13,5,5,4,2621
2024,70-89,women,4,7,68,8,9,7,3,5,7,2766
2024,70-89,women,5 least deprived,7,72,13,6,10,2,4,8,2960
2025,All,All,1 most deprived,7,178,39,15,26,25,4,13,20234
2025,All,All,2,7,198,22,19,23,16,1,6,22568
2025,All,All,3,7,140,29,20,33,19,2,5,22052
2025,All,All,4,7,182,22,21,21,13,4,7,21511
2025,All,All,5 least deprived,7,180,23,19,17,17,6,17,20832
2025,All,men,All,7,458,77,43,71,58,9,0,52412
2025,All,women,All,7,420,58,51,49,32,8,48,54785
2025,30-49,All,All,7,46,2,0,1,2,1,6,42417
2025,30-49,men,1 most deprived,7,13,1,0,0,0,0,0,4829
2025,30-49,men,2,7,6,0,0,1,0,0,0,5223
2025,30-49,men,3,7,3,1,0,0,0,0,0,4312
2025,30-49,men,4,7,1,0,0,0,0,1,0,3623
2025,30-49,men,5 least deprived,7,2,0,0,0,0,0,0,2998
2025,30-49,women,1 most deprived,7,9,0,0,0,0,0,2,4940
2025,30-49,women,2,7,4,0,0,0,1,0,2,5193
2025,30-49,women,3,7,3,0,0,0,1,0,0,4403
2025,30-49,women,4,7,4,0,0,0,0,0,0,3771
2025,30-49,women,5 least deprived,7,1,0,0,0,0,0,2,3125
2025,50-69,All,All,7,166,31,12,17,32,4,16,42064
2025,50-69,men,1 most deprived,7,24,10,1,3,7,1,0,3588
2025,50-69,men,2,7,25,4,2,4,4,0,0,4106
2025,50-69,men,3,7,16,4,1,3,3,0,0,4199
2025,50-69,men,4,7,14,4,1,0,0,0,0,4412
2025,50-69,men,5 least deprived,7,20,0,0,0,4,1,0,4498
2025,50-69,women,1 most deprived,7,14,3,0,4,5,1,7,3823
2025,50-69,women,2,7,17,1,1,2,1,0,1,4096
2025,50-69,women,3,7,12,3,4,1,4,0,3,4299
2025,50-69,women,4,7,9,1,2,0,3,0,3,4437
2025,50-69,women,5 least deprived,7,15,1,0,0,1,1,2,4606
2025,70-89,All,All,7,666,102,82,102,56,12,26,22716
2025,70-89,men,1 most deprived,7,63,15,6,11,10,1,0,1418
2025,70-89,men,2,7,76,7,6,8,6,0,0,1849
2025,70-89,men,3,7,55,12,9,13,10,0,0,2223
2025,70-89,men,4,7,72,9,10,14,7,2,0,2479
2025,70-89,men,5 least deprived,7,68,10,7,14,7,3,0,2655
2025,70-89,women,1 most deprived,7,55,10,8,8,3,1,4,1636
2025,70-89,women,2,7,70,10,10,8,4,1,3,2101
2025,70-89,women,3,7,51,9,6,16,1,2,2,2616
2025,70-89,women,4,7,82,8,8,7,3,1,4,2789
2025,70-89,women,5 least deprived,7,74,12,12,3,5,1,13,2950
2026,All,All,1 most deprived,7,176,21,11,22,15,3,10,20387
2026,All,All,2,7,181,27,22,22,13,5,8,22755
2026,All,All,3,7,199,26,11,19,13,5,16,22174
2026,All,All,4,7,170,27,23,18,13,6,12,21538
2026,All,All,5 least deprived,7,175,29,13,13,12,6,4,20723
2026,All,men,All,7,478,68,34,59,37,13,0,52597
2026,All,women,All,7,423,62,46,35,29,12,50,54980
2026,30-49,All,All,7,48,2,1,2,2,0,6,42521
2026,30-49,men,1 most deprived,7,11,0,1,1,1,0,0,4852
2026,30-49,men,2,7,8,1,0,0,0,0,0,5258
2026,30-49,men,3,7,6,1,0,0,1,0,0,4353
2026,30-49,men,4,7,4,0,0,0,0,0,0,3635
2026,30-49,men,5 least deprived,7,1,0,0,0,0,0,0,2939
2026,30-49,women,1 most deprived,7,9,0,0,1,0,0,0,4992
2026,30-49,women,2,7,3,0,0,0,0,0,2,5252
2026,30-49,women,3,7,1,0,0,0,0,0,2,4386
2026,30-49,women,4,7,3,0,0,0,0,0,1,3775
2026,30-49,women,5 least deprived,7,2,0,0,0,0,0,1,3079
2026,50-69,All,All,7,156,37,12,15,13,6,17,42122
2026,50-69,men,1 most deprived,7,22,8,2,3,1,2,0,3629
2026,50-69,men,2,7,20,6,1,3,3,0,0,4175
2026,50-69,men,3,7,14,5,0,3,2,2,0,4182
2026,50-69,men,4,7,18,5,1,1,0,0,0,4381
2026,50-69,men,5 least deprived,7,19,2,0,0,0,0,0,4463
2026,50-69,women,1 most deprived,7,20,2,0,2,2,0,7,3843
2026,50-69,women,2,7,9,5,1,1,4,1,3,4118
2026,50-69,women,3,7,13,0,0,0,0,0,4,4317
2026,50-69,women,4,7,8,3,4,1,1,1,3,4436
2026,50-69,women,5 least deprived,7,13,1,3,1,0,0,0,4578
2026,70-89,All,All,7,697,91,67,77,51,19,27,22934
2026,70-89,men,1 most deprived,7,53,7,3,7,6,1,0,1412
2026,70-89,men,2,7,82,4,10,10,3,2,0,1848
2026,70-89,men,3,7,79,12,5,12,5,1,0,2268
2026,70-89,men,4,7,77,10,6,9,9,2,0,2503
2026,70-89,men,5 least deprived,7,64,7,5,10,6,3,0,2699
2026,70-89,women,1 most deprived,7,61,4,5,8,5,0,3,1659
2026,70-89,women,2,7,59,11,10,8,3,2,3,2104
2026,70-89,women,3,7,86,8,6,4,5,2,10,2668
2026,70-89,women,4,7,60,9,12,7,3,3,8,2808
2026,70-89,women,5 least deprived,7,76,19,5,2,6,3,3,2965
2027,All,All,1 most deprived,7,199,33,15,35,13,7,3,20592
2027,All,All,2,7,165,16,13,21,22,5,5,22971
2027,All,All,3,7,187,23,9,18,18,4,9,22269
2027,All,All,4,7,197,22,23,21,18,4,8,21546
2027,All,All,5 least deprived,7,173,23,5,17,14,4,6,20659
2027,All,men,All,7,495,67,31,76,52,14,0,52874
2027,All,women,All,7,426,50,34,36,33,10,31,55163
2027,30-49,All,All,7,51,3,0,1,0,0,5,42690
2027,30-49,men,1 most deprived,7,7,2,0,1,0,0,0,4895
2027,30-49,men,2,7,11,0,0,0,0,0,0,5334
2027,30-49,men,3,7,6,0,0,0,0,0,0,4390
2027,30-49,men,4,7,3,0,0,0,0,0,0,3624
2027,30-49,men,5 least deprived,7,1,0,0,0,0,0,0,2915
2027,30-49,women,1 most deprived,7,6,1,0,0,0,0,1,5013
