year,sex,agegrp20,qimd,cases_chd,cases_stroke,cases_poststroke_dementia,cases_copd,cases_breast_ca,cases_colon_ca,cases_lung_ca,cases_af,cases_htn,cases_t2dm,cases_ckd5,cases_ra,cases_cst,cases_cvd,mc,pops
2008,men,All,All,2239,744,79,2690,0,2,0,0,0,4828,11,183,322,0,6,42937
2008,women,All,All,1298,608,63,3862,107,5,3,0,0,3748,26,484,488,0,6,45903
2008,All,30-49,All,188,190,16,2174,44,4,3,0,0,2237,0,140,192,0,6,44058
2008,All,50-69,All,1729,615,62,2845,59,2,0,0,0,4166,8,336,436,0,6,33398
2008,All,70-89,All,1620,547,64,1533,4,1,0,0,0,2173,29,191,182,0,6,11384
2008,All,All,2,670,276,31,1424,14,0,0,0,0,1866,7,131,146,0,6,16799
2008,All,All,4,776,212,21,1623,28,1,1,0,0,1575,8,135,169,0,6,18969
2008,All,All,5 least deprived,671,226,32,672,24,0,2,0,0,1414,8,152,182,0,6,19472
2008,All,All,1 most deprived,685,326,32,1277,15,4,0,0,0,2038,2,114,132,0,6,15260
2008,All,All,3,735,312,26,1556,26,2,0,0,0,1683,12,135,181,0,6,18340
2009,men,30-49,2,34,30,5,201,0,0,0,0,0,291,0,3,17,0,6,4484
2009,men,50-69,2,228,91,12,274,0,0,0,0,0,555,0,16,32,0,6,3067
2009,men,30-49,4,39,15,0,210,0,0,0,0,0,205,0,7,16,0,6,4388
2009,men,50-69,5 least deprived,217,64,4,164,0,0,0,0,0,416,1,19,39,0,6,3793
2009,men,30-49,1 most deprived,36,38,8,173,0,0,0,0,0,399,0,8,9,0,6,4242
2009,women,50-69,4,133,58,3,465,30,1,0,0,0,369,0,43,58,0,6,3941
2009,women,30-49,1 most deprived,15,24,3,303,8,3,0,0,0,273,0,13,29,0,6,4245
2009,men,70-89,4,225,55,6,143,0,0,0,0,0,246,1,12,19,0,6,1156
2009,men,30-49,5 least deprived,18,13,1,114,0,0,0,0,0,159,0,5,20,0,6,4374
2009,women,30-49,5 least deprived,15,15,1,101,11,0,2,0,0,136,0,31,20,0,6,4653
2009,women,50-69,2,107,59,5,358,13,1,0,0,0,391,0,42,62,0,6,3107
2009,women,30-49,2,11,13,1,295,13,0,0,0,0,191,0,28,12,0,6,4354
2009,women,30-49,3,9,12,1,309,25,0,0,0,0,172,0,20,31,0,6,4441
2009,women,50-69,5 least deprived,122,43,3,113,35,1,0,0,0,294,1,56,76,0,6,4022
2009,men,50-69,3,266,90,8,296,0,1,0,0,0,507,0,18,48,0,6,3495
2009,women,50-69,3,120,59,4,386,38,0,0,0,0,366,2,63,64,0,6,3663
2009,women,50-69,1 most deprived,129,66,6,341,17,5,0,0,0,402,0,47,35,0,6,2714
2009,women,70-89,2,138,63,11,238,2,0,0,0,0,266,3,30,16,0,6,1359
2009,men,50-69,4,266,65,8,299,0,2,0,0,0,450,0,23,35,0,6,3677
2009,men,50-69,1 most deprived,243,99,7,250,0,0,0,0,0,575,0,11,36,0,6,2658
2009,men,70-89,3,220,96,15,180,0,0,0,0,0,280,4,16,21,0,6,1197
2009,men,70-89,1 most deprived,173,64,8,97,0,0,0,0,0,254,0,8,14,0,6,768
2009,men,70-89,2,206,67,9,144,0,0,0,0,0,258,5,17,13,0,6,959
2009,women,70-89,1 most deprived,160,86,10,193,4,1,0,0,0,236,2,30,21,0,6,1093
2009,men,30-49,3,24,30,3,220,0,1,2,0,0,223,0,3,9,0,6,4480
2009,women,70-89,3,157,87,7,246,6,2,0,0,0,209,9,22,22,0,6,1501
2009,women,30-49,4,14,12,3,309,19,0,1,0,0,166,0,20,25,0,6,4598
2009,women,70-89,4,182,47,5,280,7,0,0,0,0,211,8,33,32,0,6,1610
2009,men,70-89,5 least deprived,222,66,6,93,0,0,0,0,0,251,2,23,29,0,6,1322
2009,women,70-89,5 least deprived,134,62,9,127,8,1,0,0,0,220,5,26,32,0,6,1660
2009,men,All,All,2417,883,100,2858,0,4,2,0,0,5069,13,189,357,0,6,44060
2009,women,All,All,1446,706,72,4064,236,15,3,0,0,3902,30,504,535,0,6,46961
2009,All,30-49,All,215,202,26,2235,76,4,5,0,0,2215,0,138,188,0,6,44259
2009,All,50-69,All,1831,694,60,2946,133,11,0,0,0,4325,4,338,485,0,6,34137
2009,All,70-89,All,1817,693,86,1741,27,4,0,0,0,2431,39,217,219,0,6,12625
2009,All,All,2,724,323,43,1510,28,1,0,0,0,1952,8,136,152,0,6,17330
2009,All,All,4,859,252,25,1706,56,3,1,0,0,1647,9,138,185,0,6,19370
2009,All,All,5 least deprived,728,263,24,712,54,2,2,0,0,1476,9,160,216,0,6,19824
2009,All,All,1 most deprived,756,377,42,1357,29,9,0,0,0,2139,2,117,144,0,6,15720
2009,All,All,3,796,374,38,1637,69,4,2,0,0,1757,15,142,195,0,6,18777
2010,men,30-49,2,36,26,3,206,0,0,1,0,0,278,0,4,12,0,6,4559
2010,men,50-69,2,237,98,14,287,0,1,0,0,0,556,0,18,33,0,6,3154
2010,men,30-49,4,45,17,1,207,0,0,0,0,0,193,0,7,15,0,6,4390
2010,men,50-69,5 least deprived,222,81,7,167,0,1,0,0,0,406,1,19,33,0,6,3876
2010,men,30-49,1 most deprived,46,42,7,185,0,0,0,0,0,398,0,8,14,0,6,4313
2010,women,50-69,4,138,56,1,490,53,3,0,0,0,375,0,44,49,0,6,4016
2010,women,30-49,1 most deprived,17,27,3,311,17,3,0,0,0,283,0,13,29,0,6,4261
2010,men,70-89,4,253,70,6,171,0,1,0,0,0,267,1,14,18,0,6,1288
2010,men,30-49,5 least deprived,27,15,2,124,0,2,0,0,0,154,0,6,14,0,6,4306
2010,women,30-49,5 least deprived,18,17,1,106,22,0,2,0,0,129,0,30,24,0,6,4605
2010,women,50-69,2,110,67,8,367,35,4,0,0,0,398,0,44,49,0,6,3178
2010,women,30-49,2,11,13,0,315,27,0,0,0,0,190,0,28,18,0,6,4434
2010,women,30-49,3,7,14,0,314,28,0,0,0,0,164,0,20,37,0,6,4446
2010,women,50-69,5 least deprived,122,44,5,118,62,3,0,0,0,310,1,56,72,0,6,4081
2010,men,70-89,3,251,114,19,210,0,1,0,0,0,304,4,16,18,0,6,1301
2010,women,50-69,3,126,65,4,402,56,3,0,0,0,371,2,64,73,0,6,3743
2010,women,50-69,1 most deprived,130,68,9,353,27,10,0,0,0,409,0,47,41,0,6,2822
2010,women,70-89,2,156,76,4,263,16,0,0,0,0,288,3,32,22,0,6,1469
2010,men,50-69,3,268,115,12,310,0,2,0,0,0,517,0,20,51,0,6,3597
2010,men,50-69,4,279,82,7,317,0,7,0,0,0,464,0,22,36,0,6,3755
2010,men,50-69,1 most deprived,258,103,7,258,0,2,0,0,0,579,0,12,30,0,6,2736
2010,men,70-89,1 most deprived,197,83,7,120,0,0,0,0,0,294,0,8,15,0,6,869
2010,men,70-89,2,231,88,12,170,0,1,0,0,0,304,5,17,16,0,6,1084
2010,women,70-89,1 most deprived,188,112,10,216,12,3,0,0,0,255,2,33,21,0,6,1195
2010,men,30-49,3,28,31,3,223,0,2,2,0,0,218,0,2,14,0,6,4500
2010,women,70-89,3,179,101,16,281,15,3,0,0,0,232,9,25,35,0,6,1636
2010,women,30-49,4,17,17,1,314,30,0,1,0,0,155,0,19,28,0,6,4589
2010,women,70-89,4,197,63,8,304,14,0,0,0,0,235,8,35,35,0,6,1738
2010,men,70-89,5 least deprived,248,76,11,113,0,1,0,0,0,279,2,24,26,0,6,1465
2010,women,70-89,5 least deprived,155,76,7,138,20,1,0,0,0,234,5,32,38,0,6,1821
2010,men,All,All,2626,1041,118,3068,0,21,3,0,0,5211,13,197,345,0,6,45193
2010,women,All,All,1571,816,77,4292,434,33,3,0,0,4028,30,522,571,0,6,48034
2010,All,30-49,All,252,219,21,2305,124,7,6,0,0,2162,0,137,205,0,6,44403
2010,All,50-69,All,1890,779,74,3069,233,36,0,0,0,4385,4,346,467,0,6,34958
2010,All,70-89,All,2055,859,100,1986,77,11,0,0,0,2692,39,236,244,0,6,13866
2010,All,All,2,781,368,41,1608,78,6,1,0,0,2014,8,143,150,0,6,17878
2010,All,All,4,929,305,24,1803,97,11,1,0,0,1689,9,141,181,0,6,19776
2010,All,All,5 least deprived,792,309,33,766,104,8,2,0,0,1512,9,167,207,0,6,20154
2010,All,All,1 most deprived,836,435,43,1443,56,18,0,0,0,2218,2,121,150,0,6,16196
2010,All,All,3,859,440,54,1740,99,11,2,0,0,1806,15,147,228,0,6,19223
2011,men,30-49,2,35,21,3,223,0,0,1,0,0,265,0,7,15,0,6,4595
2011,men,50-69,2,249,118,9,291,0,4,0,0,0,558,0,18,31,0,6,3263
2011,men,30-49,4,48,17,3,208,0,0,0,0,0,181,0,8,13,0,6,4361
2011,men,50-69,5 least deprived,232,94,12,173,0,2,0,0,0,413,1,17,34,0,6,3992
2011,men,30-49,1 most deprived,58,40,2,184,0,0,1,0,0,378,0,8,13,0,6,4378
2011,women,50-69,4,142,60,9,512,71,7,1,0,0,375,0,43,65,0,6,4112
2011,women,30-49,1 most deprived,21,27,1,326,21,6,2,0,0,272,0,16,28,0,6,4335
2011,men,70-89,4,273,88,7,195,0,4,0,0,0,281,1,18,20,0,6,1407
2011,men,30-49,5 least deprived,29,14,3,129,0,2,0,0,0,142,0,7,9,0,6,4233
2011,women,30-49,5 least deprived,20,12,3,108,31,1,3,0,0,123,0,29,24,0,6,4534
2011,women,50-69,2,111,80,7,375,50,5,0,0,0,392,0,46,46,0,6,3272
2011,women,30-49,2,16,14,2,334,32,0,0,0,0,183,0,28,21,0,6,4491
2011,women,30-49,3,13,15,4,320,27,0,0,0,0,151,0,16,28,0,6,4426
2011,women,50-69,5 least deprived,124,57,4,122,79,7,0,0,0,298,0,61,65,0,6,4174
2011,men,70-89,3,287,149,14,235,0,5,0,0,0,329,5,16,16,0,6,1430
2011,women,50-69,3,132,77,9,424,70,5,0,0,0,381,3,70,65,0,6,3836
2011,women,50-69,1 most deprived,140,77,11,369,42,17,0,0,0,416,0,50,35,0,6,2915
2011,women,70-89,2,168,92,7,297,38,2,0,0,0,311,3,36,24,0,6,1587
2011,men,50-69,3,264,124,8,329,0,4,0,0,0,515,0,22,50,0,6,3692
2011,men,50-69,4,291,92,9,338,0,9,0,0,0,476,1,19,43,0,6,3853
2011,men,50-69,1 most deprived,260,120,6,264,0,7,0,0,0,596,0,14,31,0,6,2846
2011,men,70-89,1 most deprived,223,103,14,143,0,0,0,0,0,318,0,8,18,0,6,963
2011,men,70-89,2,256,110,9,189,0,5,0,0,0,330,5,17,16,0,6,1194
2011,women,70-89,1 most deprived,205,131,10,247,18,5,0,0,0,279,2,34,20,0,6,1289
2011,men,30-49,3,33,29,1,238,0,2,2,0,0,207,0,1,17,0,6,4494
2011,women,70-89,3,193,118,15,323,39,5,0,0,0,251,9,29,30,0,6,1775
2011,women,30-49,4,19,17,0,318,36,0,0,0,0,150,0,17,21,0,6,4540
2011,women,70-89,4,221,71,9,332,39,1,0,0,0,252,9,41,34,0,6,1880
2011,men,70-89,5 least deprived,264,92,9,126,0,3,0,0,0,296,3,27,29,0,6,1599
2011,women,70-89,5 least deprived,174,89,8,147,42,4,0,0,0,258,7,36,40,0,6,1954
2011,men,All,All,2802,1211,109,3265,0,47,4,0,0,5285,16,207,355,0,6,46300
2011,women,All,All,1699,937,99,4554,635,65,6,0,0,4092,33,552,546,0,6,49120
2011,All,30-49,All,292,206,22,2388,147,11,9,0,0,2052,0,137,189,0,6,44387
2011,All,50-69,All,1945,899,84,3197,312,67,1,0,0,4420,5,360,465,0,6,35955
2011,All,70-89,All,2264,1043,102,2234,176,34,0,0,0,2905,44,262,247,0,6,15078
2011,All,All,2,835,435,37,1709,120,16,1,0,0,2039,8,152,153,0,6,18402
2011,All,All,4,994,345,37,1903,146,21,1,0,0,1715,11,146,196,0,6,20153
2011,All,All,5 least deprived,843,358,39,805,152,19,3,0,0,1530,11,177,201,0,6,20486
2011,All,All,1 most deprived,907,498,44,1533,81,35,3,0,0,2259,2,130,145,0,6,16726
2011,All,All,3,922,512,51,1869,136,21,2,0,0,1834,17,154,206,0,6,19653
2012,men,30-49,2,37,19,3,232,0,0,1,0,0,261,0,9,12,0,6,4665
2012,men,50-69,2,255,133,13,310,0,8,5,0,0,553,0,17,34,0,6,3347
2012,men,30-49,4,56,18,2,209,0,0,0,0,0,169,0,8,8,0,6,4321
2012,men,50-69,5 least deprived,237,98,14,188,0,2,1,0,0,403,1,16,35,0,6,4101
2012,men,30-49,1 most deprived,59,36,6,189,0,0,1,0,0,358,0,6,18,0,6,4454
2012,women,50-69,4,143,67,7,526,82,9,6,0,0,369,0,41,71,0,6,4200
2012,women,30-49,1 most deprived,22,25,2,334,21,7,2,0,0,262,0,16,24,0,6,4424
2012,men,70-89,4,303,99,10,222,0,9,7,0,0,311,1,20,24,0,6,1560
2012,men,30-49,5 least deprived,27,13,1,123,0,2,0,0,0,136,0,7,8,0,6,4142
2012,women,30-49,5 least deprived,22,12,1,108,36,1,3,0,0,116,0,29,28,0,6,4419
2012,women,50-69,2,111,84,4,391,61,5,3,0,0,377,0,47,43,0,6,3336
2012,women,30-49,2,18,13,2,344,32,0,0,0,0,178,0,28,21,0,6,4547
2012,women,50-69,3,138,82,9,448,73,10,2,0,0,379,3,70,63,0,6,3934
2012,women,50-69,5 least deprived,128,62,9,127,92,10,5,0,0,296,0,65,67,0,6,4291
2012,men,70-89,3,307,167,22,259,0,16,10,0,0,348,5,19,23,0,6,1563
2012,women,50-69,1 most deprived,146,88,5,389,48,19,2,0,0,414,0,47,41,0,6,3005
2012,women,70-89,2,178,108,14,326,61,10,8,0,0,340,3,38,26,0,6,1728
2012,women,30-49,3,16,12,2,322,25,0,1,0,0,137,0,16,29,0,6,4411
2012,men,50-69,3,271,134,15,351,0,7,4,0,0,514,1,20,48,0,6,3797
2012,men,50-69,4,299,102,11,360,0,11,1,0,0,467,1,17,43,0,6,3948
2012,men,30-49,3,35,25,3,234,0,1,3,0,0,198,0,2,10,0,6,4505
2012,men,50-69,1 most deprived,254,124,11,279,0,9,4,0,0,595,0,17,36,0,6,2940
2012,men,70-89,1 most deprived,251,122,10,168,0,9,13,0,0,355,0,8,19,0,6,1074
2012,men,70-89,2,272,122,15,211,0,10,13,0,0,355,5,18,19,0,6,1309
2012,women,70-89,1 most deprived,214,144,15,275,37,12,11,0,0,304,2,39,22,0,6,1397
2012,women,70-89,3,203,133,10,360,60,19,10,0,0,269,9,32,30,0,6,1907
2012,women,30-49,4,18,16,3,322,37,0,0,0,0,144,0,17,22,0,6,4534
2012,women,70-89,4,238,81,6,370,62,20,5,0,0,271,10,46,31,0,6,2032
2012,men,70-89,5 least deprived,282,97,10,146,0,21,8,0,0,314,3,28,33,0,6,1733
2012,women,70-89,5 least deprived,185,95,9,162,58,13,11,0,0,271,10,39,42,0,6,2109
2012,men,All,All,2945,1309,146,3481,0,105,71,0,0,5337,17,212,370,0,6,47459
2012,women,All,All,1780,1022,98,4804,785,135,69,0,0,4127,37,570,560,0,6,50274
2012,All,30-49,All,310,189,25,2417,151,11,11,0,0,1959,0,138,180,0,6,44422
2012,All,50-69,All,1982,974,98,3369,356,90,33,0,0,4367,6,357,481,0,6,36899
2012,All,70-89,All,2433,1168,121,2499,278,139,96,0,0,3138,48,287,269,0,6,16412
2012,All,All,2,871,479,51,1814,154,33,30,0,0,2064,8,157,155,0,6,18932
2012,All,All,4,1057,383,39,2009,181,49,19,0,0,1731,12,149,199,0,6,20595
2012,All,All,5 least deprived,881,377,44,854,186,49,28,0,0,1536,14,184,213,0,6,20795
2012,All,All,1 most deprived,946,539,49,1634,106,56,33,0,0,2288,2,133,160,0,6,17294
2012,All,All,3,970,553,61,1974,158,53,30,0,0,1845,18,159,203,0,6,20117
2013,men,30-49,2,40,19,1,233,0,0,1,59,736,283,0,9,13,59,6,4742
2013,men,50-69,2,260,132,10,312,0,10,11,113,1516,577,0,17,38,380,6,3459
2013,men,30-49,4,51,19,1,205,0,0,1,39,653,180,0,9,15,70,6,4314
2013,men,50-69,5 least deprived,238,89,6,190,0,2,2,98,1651,436,1,17,36,320,6,4172
2013,men,30-49,1 most deprived,59,38,3,196,0,0,2,49,814,377,0,8,13,97,6,4514
2013,women,50-69,4,140,72,3,535,91,10,10,153,1484,373,0,43,72,207,6,4269
2013,women,30-49,1 most deprived,25,24,1,335,28,7,2,80,422,274,0,19,26,49,6,4504
2013,men,70-89,4,335,110,19,248,0,12,13,102,1034,353,1,22,28,426,6,1721
2013,men,30-49,5 least deprived,28,14,1,119,0,2,0,36,551,140,0,7,17,42,6,4054
2013,women,30-49,5 least deprived,22,13,1,107,40,1,4,71,301,117,0,32,22,35,6,4309
2013,women,50-69,2,105,77,7,406,75,4,5,123,1276,391,0,47,47,180,6,3399
2013,women,30-49,2,17,16,2,346,39,1,0,98,336,194,0,28,17,33,6,4614
2013,women,50-69,3,133,87,10,462,81,7,2,118,1486,396,3,72,57,218,6,4008
2013,women,70-89,5 least deprived,209,112,6,187,72,18,18,113,1433,305,10,41,42,312,6,2269
2013,women,50-69,5 least deprived,125,62,5,129,114,10,7,123,1410,316,0,68,62,186,6,4394
2013,men,70-89,3,339,188,33,287,0,19,18,111,1113,386,5,23,28,490,6,1702
2013,women,30-49,4,19,16,1,321,43,0,0,77,281,146,0,17,28,35,6,4472
2013,women,50-69,1 most deprived,146,97,10,411,59,17,12,78,1293,451,0,45,34,238,6,3111
2013,women,70-89,2,201,126,18,366,66,15,13,133,1272,382,3,42,24,314,6,1865
2013,women,30-49,3,14,11,2,314,28,0,2,60,307,137,0,15,30,25,6,4369
2013,men,50-69,3,282,131,15,356,0,10,9,127,1708,543,1,19,46,402,6,3901
2013,men,50-69,4,316,105,13,358,0,15,4,108,1668,476,1,17,37,414,6,4003
2013,men,30-49,3,32,26,2,233,0,1,4,49,637,202,0,3,19,58,6,4495
2013,men,50-69,1 most deprived,262,125,13,287,0,9,13,80,1514,615,0,18,37,369,6,3049
2013,men,70-89,1 most deprived,283,136,25,190,0,14,18,81,856,397,1,8,17,386,6,1164
2013,men,70-89,2,305,139,17,236,0,13,17,87,899,397,5,22,23,404,6,1415
2013,women,70-89,1 most deprived,236,156,20,305,43,22,18,91,1102,336,2,41,22,363,6,1497
2013,women,70-89,3,233,148,15,395,78,28,11,118,1417,304,9,33,38,362,6,2085
2013,women,70-89,4,267,95,17,411,80,23,13,131,1455,313,12,46,37,345,6,2217
2013,men,70-89,5 least deprived,318,120,14,165,0,26,13,130,1147,354,5,30,35,419,6,1913
2013,men,All,All,3148,1391,173,3615,0,133,126,1269,16497,5716,20,229,402,4336,6,48618
2013,women,All,All,1892,1112,118,5030,937,163,117,1567,15275,4435,39,589,558,2902,6,51382
2013,All,30-49,All,307,196,15,2409,178,12,16,618,5038,2050,0,147,200,503,6,44387
2013,All,50-69,All,2007,977,92,3446,420,94,75,1121,15006,4574,6,363,466,2914,6,37765
2013,All,70-89,All,2726,1330,184,2790,339,190,152,1097,11728,3527,53,308,294,3821,6,17848
2013,All,All,2,928,509,55,1899,180,43,47,613,6035,2224,8,165,162,1370,6,19494
2013,All,All,4,1128,417,54,2078,214,60,41,610,6575,1841,14,154,217,1497,6,20996
2013,All,All,5 least deprived,940,410,33,897,226,59,44,571,6493,1668,16,195,214,1314,6,21111
2013,All,All,1 most deprived,1011,576,72,1724,130,69,65,459,6001,2450,3,139,149,1502,6,17839
2013,All,All,3,1033,591,77,2047,187,65,46,583,6668,1968,18,165,218,1555,6,20560
2014,women,30-49,3,16,11,3,307,29,0,1,60,330,130,0,18,17,27,6,4375
2014,women,30-49,4,15,15,1,304,49,0,0,74,297,143,0,12,26,30,6,4403
2014,women,30-49,2,18,14,2,325,38,1,0,97,376,195,0,27,18,32,6,4653
2014,women,30-49,1 most deprived,27,18,1,307,30,7,2,77,424,256,0,21,19,45,6,4526
2014,men,30-49,3,36,23,1,230,0,1,4,51,663,199,0,3,19,59,6,4454
2014,men,30-49,1 most deprived,54,36,2,191,0,0,2,49,852,370,0,8,13,90,6,4546
2014,men,30-49,4,45,18,0,194,0,0,0,37,683,178,0,10,17,63,6,4277
2014,men,30-49,2,41,21,1,226,0,0,1,59,768,281,0,9,10,62,6,4831
2014,men,30-49,5 least deprived,29,13,0,112,0,4,0,35,572,131,0,6,16,42,6,3946
2014,women,30-49,5 least deprived,20,14,1,99,39,1,4,70,323,112,0,32,23,34,6,4186
2014,men,70-89,2,299,145,20,239,0,16,17,89,909,420,5,23,22,407,6,1436
2014,men,50-69,5 least deprived,237,87,8,199,0,5,1,99,1660,442,1,16,28,316,6,4194
2014,women,50-69,4,137,67,2,539,104,10,9,160,1471,380,0,48,76,199,6,4302
2014,men,50-69,2,255,134,10,316,0,8,12,114,1548,587,0,19,41,378,6,3512
2014,men,70-89,4,342,119,22,259,0,17,14,107,1059,376,1,24,31,442,6,1799
2014,women,50-69,2,110,75,8,412,82,5,10,130,1334,412,0,47,46,183,6,3473
2014,women,50-69,3,130,75,10,463,99,11,4,115,1515,411,2,69,54,204,6,4051
2014,women,70-89,5 least deprived,208,110,8,197,72,25,20,111,1460,308,9,46,49,311,6,2340
2014,women,50-69,5 least deprived,124,55,5,128,134,14,7,125,1421,330,0,64,73,178,6,4450
2014,men,70-89,3,349,199,36,298,0,19,20,106,1160,411,7,23,25,506,6,1760
2014,women,50-69,1 most deprived,148,102,10,437,63,20,12,86,1382,496,1,43,48,244,6,3255
2014,women,70-89,2,191,119,21,370,70,14,16,134,1273,387,5,37,26,301,6,1883
2014,men,50-69,3,277,133,15,361,0,11,13,132,1730,557,1,18,45,397,6,3971
2014,men,50-69,4,311,99,15,370,0,16,8,115,1683,501,1,15,48,404,6,4048
2014,men,50-69,1 most deprived,256,131,14,277,0,9,13,86,1554,652,0,19,31,369,6,3083
2014,men,70-89,1 most deprived,290,129,25,207,0,14,19,84,864,399,1,7,15,389,6,1188
2014,women,70-89,1 most deprived,229,149,23,299,47,25,25,89,1082,339,2,42,24,351,6,1485
2014,women,70-89,3,228,158,20,402,83,27,13,122,1431,321,9,32,43,370,6,2134
2014,men,70-89,5 least deprived,325,125,19,164,0,26,20,123,1183,380,5,30,34,432,6,2003
2014,women,70-89,4,263,105,22,428,87,26,12,138,1494,319,13,45,35,348,6,2295
2014,women,All,All,1864,1087,137,5017,1026,186,135,1588,15613,4539,41,583,577,2857,6,51811
2014,men,All,All,3146,1412,188,3643,0,146,144,1286,16888,5884,22,230,395,4356,6,49048
2014,All,30-49,All,301,183,12,2295,185,14,14,609,5288,1995,0,146,178,484,6,44197
2014,All,70-89,All,2724,1358,216,2863,359,209,176,1103,11915,3660,57,309,304,3857,6,18323
2014,All,50-69,All,1985,958,97,3502,482,109,89,1162,15298,4768,6,358,490,2872,6,38339
2014,All,All,3,1036,599,85,2061,211,69,55,586,6829,2029,19,163,203,1563,6,20745
2014,All,All,4,1113,423,62,2094,240,69,43,631,6687,1897,15,154,233,1486,6,21124
2014,All,All,2,914,508,62,1888,190,44,56,623,6208,2282,10,162,163,1363,6,19788
2014,All,All,1 most deprived,1004,565,75,1718,140,75,73,471,6158,2512,4,140,150,1488,6,18083
2014,All,All,5 least deprived,943,404,41,899,245,75,52,563,6619,1703,15,194,223,1313,6,21119
2015,women,30-49,3,16,10,2,292,30,1,1,60,347,132,0,17,24,26,6,4389
2015,men,30-49,1 most deprived,50,39,2,187,0,0,1,51,893,378,0,8,12,89,6,4627
2015,women,30-49,4,16,15,1,284,57,0,1,73,321,146,0,12,21,31,6,4335
2015,men,30-49,2,39,20,4,217,0,0,2,60,797,281,0,9,13,59,6,4886
2015,women,30-49,2,19,13,2,312,40,2,0,91,411,187,0,27,22,32,6,4700
2015,men,30-49,3,33,21,1,213,0,1,2,51,693,193,0,3,26,54,6,4441
2015,women,30-49,1 most deprived,28,14,2,299,32,6,2,77,438,246,0,17,21,42,6,4550
2015,men,30-49,5 least deprived,28,11,0,109,0,4,0,32,579,134,0,10,17,39,6,3850
2015,men,30-49,4,46,15,0,180,0,0,0,35,701,184,0,10,22,61,6,4227
2015,women,30-49,5 least deprived,16,12,1,95,40,1,4,69,323,116,0,29,15,28,6,4107
2015,men,70-89,2,318,143,25,240,0,18,21,92,919,428,5,22,23,426,6,1464
2015,men,50-69,5 least deprived,230,88,9,203,0,6,5,106,1692,465,2,15,36,309,6,4251
2015,women,50-69,4,135,67,3,550,115,12,11,162,1486,393,0,52,71,197,6,4356
2015,men,50-69,2,248,129,13,325,0,9,6,118,1574,618,0,17,38,365,6,3561
2015,women,50-69,1 most deprived,140,109,11,442,69,19,11,88,1443,527,0,47,47,243,6,3355
2015,men,70-89,4,357,121,25,284,0,24,22,113,1128,398,1,29,33,457,6,1915
2015,women,50-69,2,106,74,6,422,89,6,11,131,1362,420,0,54,54,178,6,3554
2015,women,50-69,3,124,80,11,472,109,11,8,116,1576,434,2,67,59,202,6,4113
2015,women,70-89,5 least deprived,208,115,13,205,85,23,15,119,1484,332,9,49,46,317,6,2414
2015,women,50-69,5 least deprived,130,56,5,127,141,13,8,122,1455,332,0,70,73,184,6,4477
2015,men,70-89,3,344,211,42,293,0,24,21,113,1192,439,8,24,27,516,6,1813
2015,women,70-89,3,235,152,24,416,83,29,10,124,1427,342,7,35,37,370,6,2179
2015,women,70-89,2,185,132,25,366,76,16,18,134,1270,401,6,37,34,304,6,1892
2015,men,50-69,3,265,121,15,383,0,11,9,129,1753,589,1,18,41,373,6,4011
2015,men,50-69,4,297,97,12,367,0,13,5,119,1678,506,1,11,53,388,6,4072
2015,men,50-69,1 most deprived,259,123,16,283,0,8,12,85,1600,687,0,18,33,365,6,3131
2015,men,70-89,1 most deprived,280,126,27,207,0,18,22,87,859,386,1,8,13,377,6,1189
2015,women,70-89,1 most deprived,226,131,20,300,50,26,17,89,1063,337,3,42,23,338,6,1481
2015,men,70-89,5 least deprived,343,129,21,179,0,28,20,127,1229,404,5,30,39,451,6,2083
2015,women,70-89,4,261,106,23,460,95,29,15,142,1502,336,12,45,37,350,6,2350
2015,women,All,All,1845,1086,149,5042,1111,194,132,1597,15908,4681,39,600,584,2842,6,52252
2015,men,All,All,3137,1394,212,3670,0,164,148,1318,17287,6090,24,232,426,4329,6,49521
2015,All,30-49,All,291,170,15,2188,199,15,13,599,5503,1997,0,142,193,461,6,44112
2015,All,70-89,All,2757,1366,245,2950,389,235,181,1140,12073,3803,57,321,312,3906,6,18780
2015,All,50-69,All,1934,944,101,3574,523,108,86,1176,15619,4971,6,369,505,2804,6,38881
2015,All,All,3,1017,595,95,2069,222,77,51,593,6988,2129,18,164,214,1541,6,20946
2015,All,All,1 most deprived,983,542,78,1718,151,77,65,477,6296,2561,4,140,149,1454,6,18333
2015,All,All,4,1112,421,64,2125,267,78,54,644,6816,1963,14,159,237,1484,6,21255
2015,All,All,2,915,511,75,1882,205,51,58,626,6333,2335,11,166,184,1364,6,20057
2015,All,All,5 least deprived,955,411,49,918,266,75,52,575,6762,1783,16,203,226,1328,6,21182
2016,women,30-49,3,16,11,1,281,30,2,0,56,357,125,0,16,16,27,6,4378
2016,men,30-49,1 most deprived,45,38,2,171,0,0,1,48,904,364,0,9,11,83,6,4707
2016,men,30-49,3,29,20,0,204,0,0,3,51,714,186,0,3,20,49,6,4420
2016,women,30-49,4,16,14,1,272,53,0,0,68,334,133,0,12,21,30,6,4242
2016,men,30-49,2,37,20,4,209,0,0,1,59,826,281,0,9,11,57,6,4988
2016,women,30-49,2,18,13,2,297,44,2,0,89,435,187,0,24,20,31,6,4765
2016,women,30-49,1 most deprived,30,15,2,283,31,6,3,82,459,250,0,18,21,45,6,4601
2016,men,30-49,5 least deprived,29,11,0,106,0,4,0,31,579,124,0,10,11,40,6,3729
