year,sex,agegrp20,qimd,cases_breast_ca,cases_colon_ca,cases_lung_ca,mc,pops
2019,All,All,2,29,15,20,8,21200
2019,All,All,5 least deprived,21,17,18,8,21079
2019,All,All,1 most deprived,27,14,21,8,19376
2019,All,All,3,35,15,25,8,21559
2020,men,30-49,4,0,1,0,8,3870
2020,women,30-49,2,1,1,0,8,4981
2020,women,30-49,5 least deprived,6,1,0,8,3577
2020,men,30-49,2,0,1,1,8,5050
2020,men,30-49,5 least deprived,0,0,0,8,3391
2020,men,30-49,1 most deprived,0,0,1,8,4704
2020,women,30-49,1 most deprived,4,0,0,8,4720
2020,women,30-49,3,5,0,1,8,4339
2020,men,30-49,3,0,0,0,8,4380
2020,women,30-49,4,5,0,0,8,4036
2020,men,50-69,3,0,4,3,8,4033
2020,women,70-89,1 most deprived,4,4,10,8,1663
2020,women,70-89,3,12,3,9,8,2458
2020,men,50-69,4,0,5,4,8,4338
2020,women,50-69,4,12,2,2,8,4400
2020,women,50-69,3,13,2,3,8,4352
2020,men,70-89,4,0,8,14,8,2403
2020,men,70-89,2,0,6,7,8,1679
2020,men,50-69,5 least deprived,0,2,3,8,4451
2020,men,50-69,1 most deprived,0,3,9,8,3496
2020,women,70-89,2,11,4,4,8,2084
2020,women,50-69,1 most deprived,11,2,8,8,3628
2020,men,70-89,1 most deprived,0,3,13,8,1398
2020,men,70-89,5 least deprived,0,2,0,8,2422
2020,women,50-69,2,15,1,7,8,3854
2020,women,70-89,5 least deprived,13,5,5,8,2779
2020,men,70-89,3,0,8,5,8,2200
2020,women,70-89,4,11,1,6,8,2748
2020,men,50-69,2,0,2,5,8,3831
2020,women,50-69,5 least deprived,18,1,2,8,4463
2020,men,All,All,0,45,65,8,51646
2020,women,All,All,141,27,57,8,54082
2020,All,30-49,All,21,4,3,8,43048
2020,All,50-69,All,69,24,46,8,40846
2020,All,70-89,All,51,44,73,8,21834
2020,All,All,4,28,17,26,8,21795
2020,All,All,2,27,15,24,8,21479
2020,All,All,5 least deprived,37,11,10,8,21083
2020,All,All,1 most deprived,19,12,41,8,19609
2020,All,All,3,30,17,21,8,21762
2021,men,30-49,4,0,0,0,8,3814
2021,women,30-49,2,5,0,1,8,5038
2021,women,30-49,5 least deprived,4,0,0,8,3483
2021,men,30-49,2,0,0,0,8,5086
2021,men,30-49,5 least deprived,0,0,0,8,3331
2021,men,30-49,1 most deprived,0,1,0,8,4719
2021,women,30-49,1 most deprived,6,2,0,8,4753
2021,women,30-49,3,5,0,0,8,4326
2021,men,30-49,3,0,0,1,8,4379
2021,women,30-49,4,4,0,0,8,3922
2021,men,50-69,3,0,5,1,8,4059
2021,women,70-89,1 most deprived,9,1,10,8,1669
2021,women,70-89,3,6,8,4,8,2479
2021,men,50-69,4,0,3,5,8,4367
2021,women,50-69,4,14,3,2,8,4450
2021,women,50-69,3,5,3,3,8,4401
2021,men,70-89,4,0,4,9,8,2456
2021,men,70-89,2,0,4,6,8,1718
2021,men,50-69,2,0,3,4,8,3888
2021,men,50-69,5 least deprived,0,3,2,8,4466
2021,men,50-69,1 most deprived,0,5,8,8,3550
2021,women,70-89,2,6,4,2,8,2112
2021,women,50-69,1 most deprived,9,1,5,8,3717
2021,men,70-89,1 most deprived,0,1,8,8,1453
2021,women,50-69,2,5,2,4,8,3907
2021,women,70-89,5 least deprived,9,9,5,8,2817
2021,women,70-89,4,12,4,9,8,2822
2021,men,70-89,5 least deprived,0,7,6,8,2498
2021,women,50-69,5 least deprived,11,2,1,8,4525
2021,men,70-89,3,0,3,7,8,2241
2021,men,All,All,0,39,57,8,52025
2021,women,All,All,110,39,46,8,54421
2021,All,30-49,All,24,3,2,8,42851
2021,All,50-69,All,44,30,35,8,41330
2021,All,70-89,All,42,45,66,8,22265
2021,All,All,4,30,14,25,8,21831
2021,All,All,2,16,13,17,8,21749
2021,All,All,5 least deprived,24,21,14,8,21120
2021,All,All,1 most deprived,24,11,31,8,19861
2021,All,All,3,16,19,16,8,21885
2022,men,30-49,4,0,0,0,8,3767
2022,women,30-49,2,6,0,0,8,5049
2022,women,30-49,5 least deprived,5,1,0,8,3406
2022,men,30-49,2,0,0,0,8,5140
2022,men,30-49,5 least deprived,0,0,0,8,3255
2022,men,30-49,1 most deprived,0,0,0,8,4773
2022,women,30-49,1 most deprived,4,0,1,8,4825
2022,women,30-49,3,4,0,0,8,4364
2022,men,30-49,3,0,0,0,8,4339
2022,women,30-49,4,10,0,0,8,3868
2022,men,50-69,3,0,4,6,8,4132
2022,women,70-89,1 most deprived,5,6,2,8,1698
2022,women,70-89,3,13,2,13,8,2532
2022,men,50-69,4,0,3,3,8,4416
2022,women,50-69,4,20,3,2,8,4458
2022,women,50-69,3,11,3,0,8,4397
2022,men,70-89,4,0,5,4,8,2494
2022,men,70-89,2,0,2,6,8,1757
2022,men,50-69,2,0,3,7,8,3950
2022,men,50-69,5 least deprived,0,5,2,8,4497
2022,men,50-69,1 most deprived,0,1,3,8,3580
2022,women,70-89,2,9,6,6,8,2130
2022,women,50-69,1 most deprived,15,1,6,8,3777
2022,men,70-89,1 most deprived,0,3,5,8,1500
2022,women,50-69,2,15,4,5,8,3981
2022,women,70-89,5 least deprived,6,4,1,8,2877
2022,women,70-89,4,7,6,8,8,2874
2022,men,70-89,5 least deprived,0,5,10,8,2548
2022,women,50-69,5 least deprived,23,4,1,8,4549
2022,men,70-89,3,0,4,10,8,2276
2022,men,All,All,0,35,56,8,52424
2022,women,All,All,153,40,45,8,54785
2022,All,30-49,All,29,1,1,8,42786
2022,All,50-69,All,84,31,35,8,41737
2022,All,70-89,All,40,43,65,8,22686
2022,All,All,4,37,17,17,8,21877
2022,All,All,2,30,15,24,8,22007
2022,All,All,5 least deprived,34,19,14,8,21132
2022,All,All,1 most deprived,24,11,17,8,20153
2022,All,All,3,28,13,29,8,22040
2023,men,30-49,4,0,1,0,8,3770
2023,women,30-49,2,5,0,0,8,5108
2023,women,30-49,5 least deprived,3,0,1,8,3337
2023,men,30-49,2,0,0,1,8,5205
2023,men,30-49,5 least deprived,0,0,0,8,3175
2023,men,30-49,1 most deprived,0,0,2,8,4823
2023,women,30-49,1 most deprived,7,0,0,8,4899
2023,women,30-49,3,7,0,2,8,4383
2023,men,30-49,3,0,0,0,8,4367
2023,women,30-49,4,6,0,0,8,3840
2023,men,50-69,3,0,7,4,8,4135
2023,women,70-89,1 most deprived,7,8,7,8,1682
2023,women,70-89,3,12,4,7,8,2568
2023,men,50-69,4,0,5,5,8,4414
2023,women,50-69,4,15,3,2,8,4430
2023,women,50-69,3,15,1,2,8,4403
2023,men,70-89,4,0,6,7,8,2533
2023,men,70-89,2,0,3,8,8,1790
2023,men,50-69,2,0,5,3,8,3984
2023,men,50-69,5 least deprived,0,2,0,8,4528
2023,men,50-69,1 most deprived,0,5,7,8,3619
2023,women,50-69,5 least deprived,12,1,2,8,4538
2023,women,70-89,2,10,2,5,8,2162
2023,women,50-69,1 most deprived,14,7,3,8,3832
2023,men,70-89,1 most deprived,0,3,9,8,1494
2023,women,50-69,2,16,4,5,8,4021
2023,women,70-89,5 least deprived,12,10,3,8,2966
2023,women,70-89,4,9,5,8,8,2937
2023,men,70-89,5 least deprived,0,6,8,8,2614
2023,men,70-89,3,0,5,7,8,2303
2023,men,All,All,0,48,61,8,52754
2023,women,All,All,150,45,47,8,55106
2023,All,30-49,All,28,1,6,8,42907
2023,All,50-69,All,72,40,33,8,41904
2023,All,70-89,All,50,52,69,8,23049
2023,All,All,4,30,20,22,8,21924
2023,All,All,2,31,14,22,8,22270
2023,All,All,5 least deprived,27,19,14,8,21158
2023,All,All,1 most deprived,28,23,28,8,20349
2023,All,All,3,34,17,22,8,22159
2024,men,30-49,4,0,0,1,8,3725
2024,women,30-49,2,4,0,0,8,5182
2024,women,30-49,5 least deprived,3,0,0,8,3276
2024,men,30-49,2,0,0,0,8,5263
2024,men,30-49,5 least deprived,0,0,0,8,3107
2024,men,30-49,1 most deprived,0,0,0,8,4853
2024,women,30-49,1 most deprived,8,0,1,8,4993
2024,women,30-49,3,2,1,0,8,4398
2024,men,30-49,3,0,0,0,8,4398
2024,women,30-49,4,4,0,0,8,3806
2024,men,50-69,3,0,2,2,8,4165
2024,women,70-89,1 most deprived,8,2,6,8,1708
2024,women,70-89,3,9,7,5,8,2606
2024,women,50-69,4,12,3,2,8,4429
2024,men,50-69,4,0,1,2,8,4435
2024,women,50-69,3,11,0,3,8,4408
2024,men,70-89,4,0,3,6,8,2567
2024,men,50-69,2,0,2,3,8,4007
2024,men,50-69,5 least deprived,0,2,4,8,4532
2024,men,50-69,1 most deprived,0,3,6,8,3664
2024,women,50-69,5 least deprived,19,1,1,8,4532
2024,women,50-69,1 most deprived,7,0,7,8,3857
2024,men,70-89,1 most deprived,0,5,10,8,1520
2024,women,50-69,2,9,5,6,8,4056
2024,women,70-89,5 least deprived,4,4,2,8,3015
2024,women,70-89,2,8,3,7,8,2186
2024,women,70-89,4,14,3,8,8,2983
2024,men,70-89,5 least deprived,0,14,3,8,2636
2024,men,70-89,3,0,7,4,8,2337
2024,men,70-89,2,0,9,6,8,1837
2024,men,All,All,0,48,47,8,53046
2024,women,All,All,122,29,48,8,55435
2024,All,30-49,All,21,1,2,8,43001
2024,All,50-69,All,58,19,36,8,42085
2024,All,70-89,All,43,57,57,8,23395
2024,All,All,4,30,10,19,8,21945
2024,All,All,2,21,19,22,8,22531
2024,All,All,5 least deprived,26,21,10,8,21098
2024,All,All,1 most deprived,23,10,30,8,20595
2024,All,All,3,22,17,14,8,22312
2025,men,30-49,4,0,0,0,8,3708
2025,women,30-49,2,4,0,0,8,5252
2025,women,30-49,5 least deprived,5,0,0,8,3192
2025,men,30-49,2,0,0,0,8,5344
2025,men,30-49,5 least deprived,0,0,0,8,3064
2025,men,30-49,1 most deprived,0,0,0,8,4905
2025,women,30-49,1 most deprived,6,0,0,8,5055
2025,men,30-49,3,0,2,0,8,4462
2025,women,30-49,3,5,0,1,8,4421
2025,women,30-49,4,2,0,0,8,3796
2025,men,50-69,3,0,3,4,8,4177
2025,women,70-89,1 most deprived,10,4,6,8,1741
2025,women,70-89,3,11,9,4,8,2662
2025,women,50-69,4,10,0,4,8,4397
2025,men,50-69,4,0,1,4,8,4421
2025,women,50-69,3,14,3,2,8,4401
2025,men,70-89,4,0,8,4,8,2607
2025,men,50-69,2,0,4,4,8,4034
2025,men,50-69,5 least deprived,0,4,2,8,4507
2025,men,50-69,1 most deprived,0,3,5,8,3706
2025,women,50-69,5 least deprived,20,2,3,8,4512
2025,women,50-69,1 most deprived,12,2,5,8,3890
2025,men,70-89,1 most deprived,0,6,11,8,1516
2025,women,50-69,2,8,1,2,8,4077
2025,women,70-89,5 least deprived,14,10,4,8,3077
2025,women,70-89,2,8,3,6,8,2202
2025,women,70-89,4,10,11,7,8,3013
2025,men,70-89,5 least deprived,0,8,6,8,2695
2025,men,70-89,3,0,4,5,8,2356
2025,men,70-89,2,0,3,10,8,1891
2025,men,All,All,0,46,55,8,53393
2025,women,All,All,139,45,44,8,55688
2025,All,30-49,All,22,2,1,8,43199
2025,All,50-69,All,64,23,35,8,42122
2025,All,70-89,All,53,66,63,8,23760
2025,All,All,4,22,20,19,8,21942
2025,All,All,2,20,11,22,8,22800
2025,All,All,5 least deprived,39,24,15,8,21047
2025,All,All,1 most deprived,28,15,27,8,20813
2025,All,All,3,30,21,16,8,22479
2026,men,30-49,4,0,0,0,8,3707
2026,women,30-49,2,6,1,0,8,5281
2026,women,30-49,5 least deprived,4,0,0,8,3186
2026,men,30-49,2,0,0,1,8,5411
2026,men,30-49,5 least deprived,0,0,0,8,3035
2026,men,30-49,1 most deprived,0,0,0,8,4964
2026,women,30-49,1 most deprived,8,0,0,8,5103
2026,men,30-49,3,0,1,1,8,4487
2026,women,30-49,3,4,0,0,8,4467
2026,women,30-49,4,4,0,0,8,3796
2026,men,50-69,3,0,3,4,8,4199
2026,women,70-89,3,6,4,4,8,2748
2026,women,50-69,4,10,1,1,8,4368
2026,men,50-69,4,0,4,2,8,4398
2026,women,50-69,3,15,2,4,8,4344
2026,men,70-89,4,0,6,7,8,2649
2026,men,50-69,2,0,2,8,8,4058
2026,men,50-69,5 least deprived,0,4,0,8,4468
2026,men,50-69,1 most deprived,0,1,11,8,3755
2026,women,50-69,5 least deprived,13,3,4,8,4488
2026,women,50-69,1 most deprived,8,3,4,8,3921
2026,men,70-89,1 most deprived,0,6,10,8,1544
2026,women,50-69,2,9,0,3,8,4104
2026,women,70-89,1 most deprived,3,2,6,8,1762
2026,women,70-89,5 least deprived,11,3,4,8,3102
2026,women,70-89,2,9,3,4,8,2254
2026,men,70-89,5 least deprived,0,7,1,8,2769
2026,women,70-89,4,10,8,6,8,3050
2026,men,70-89,3,0,3,6,8,2417
2026,men,70-89,2,0,2,9,8,1924
2026,men,All,All,0,39,60,8,53785
2026,women,All,All,120,30,40,8,55974
2026,All,30-49,All,26,2,2,8,43437
2026,All,50-69,All,55,23,41,8,42103
2026,All,70-89,All,39,44,57,8,24219
2026,All,All,4,24,19,16,8,21968
2026,All,All,2,24,8,25,8,23032
2026,All,All,5 least deprived,28,17,9,8,21048
2026,All,All,1 most deprived,19,12,31,8,21049
2026,All,All,3,25,13,19,8,22662
2027,men,30-49,4,0,0,1,8,3735
2027,women,30-49,2,6,0,0,8,5327
2027,women,30-49,5 least deprived,6,0,0,8,3128
2027,men,30-49,2,0,2,0,8,5453
2027,men,30-49,5 least deprived,0,0,0,8,3037
2027,men,30-49,1 most deprived,0,0,0,8,5049
2027,women,30-49,1 most deprived,7,0,0,8,5177
2027,men,30-49,3,0,0,0,8,4526
2027,women,30-49,3,9,1,0,8,4495
2027,women,30-49,4,3,0,0,8,3787
2027,men,50-69,3,0,1,3,8,4215
2027,women,70-89,3,15,6,6,8,2821
2027,women,50-69,4,14,4,2,8,4395
2027,men,50-69,4,0,2,3,8,4353
2027,women,50-69,3,12,2,4,8,4328
2027,men,70-89,4,0,10,8,8,2670
2027,men,50-69,5 least deprived,0,1,2,8,4400
2027,men,50-69,1 most deprived,0,3,7,8,3765
2027,women,50-69,5 least deprived,12,2,2,8,4463
2027,women,50-69,1 most deprived,17,2,8,8,3944
2027,men,70-89,1 most deprived,0,4,7,8,1597
2027,women,50-69,2,11,1,6,8,4141
2027,women,70-89,1 most deprived,5,3,7,8,1785
2027,women,70-89,2,4,7,3,8,2267
2027,men,70-89,5 least deprived,0,7,6,8,2832
2027,women,70-89,4,10,6,6,8,3050
2027,men,50-69,2,0,3,1,8,4066
2027,men,70-89,3,0,10,16,8,2418
2027,men,70-89,2,0,4,6,8,1982
2027,women,70-89,5 least deprived,13,7,3,8,3163
2027,men,All,All,0,47,60,8,54098
2027,women,All,All,144,41,47,8,56271
2027,All,30-49,All,31,3,1,8,43714
2027,All,50-69,All,66,21,38,8,42070
2027,All,70-89,All,47,64,68,8,24585
2027,All,All,4,27,22,20,8,21990
2027,All,All,2,21,17,16,8,23236
2027,All,All,5 least deprived,31,17,13,8,21023
2027,All,All,1 most deprived,29,12,29,8,21317
2027,All,All,3,36,20,29,8,22803
2028,men,30-49,4,0,0,0,8,3750
2028,women,30-49,2,8,1,0,8,5379
2028,women,30-49,5 least deprived,4,0,0,8,3121
2028,men,30-49,2,0,0,0,8,5476
2028,men,30-49,5 least deprived,0,0,0,8,3023
2028,men,30-49,1 most deprived,0,0,0,8,5088
2028,women,30-49,1 most deprived,4,0,0,8,5259
2028,men,30-49,3,0,0,1,8,4542
2028,women,30-49,3,8,0,0,8,4506
2028,women,30-49,4,4,1,0,8,3787
2028,men,50-69,3,0,6,1,8,4206
2028,women,70-89,3,11,8,6,8,2860
2028,women,50-69,4,13,1,2,8,4365
2028,men,50-69,4,0,6,1,8,4303
2028,women,50-69,3,16,1,5,8,4328
2028,men,70-89,4,0,7,11,8,2727
2028,men,50-69,5 least deprived,0,0,0,8,4318
2028,men,50-69,1 most deprived,0,7,4,8,3783
2028,men,70-89,5 least deprived,0,9,4,8,2895
2028,women,50-69,5 least deprived,22,2,2,8,4433
2028,women,50-69,1 most deprived,13,5,6,8,3961
2028,women,50-69,2,14,0,2,8,4158
2028,women,70-89,1 most deprived,4,4,8,8,1836
2028,men,70-89,1 most deprived,0,2,10,8,1642
2028,women,70-89,2,11,1,5,8,2325
2028,women,70-89,4,16,4,4,8,3095
2028,men,50-69,2,0,2,9,8,4093
2028,men,70-89,3,0,9,8,8,2466
2028,men,70-89,2,0,2,13,8,2021
2028,women,70-89,5 least deprived,6,8,6,8,3186
2028,men,All,All,0,50,62,8,54333
2028,women,All,All,154,36,46,8,56599
2028,All,30-49,All,28,2,1,8,43931
2028,All,50-69,All,78,30,32,8,41948
2028,All,70-89,All,48,54,75,8,25053
2028,All,All,4,33,19,18,8,22027
2028,All,All,2,33,6,29,8,23452
2028,All,All,5 least deprived,32,19,12,8,20976
2028,All,All,1 most deprived,21,18,28,8,21569
2028,All,All,3,35,24,21,8,22908
2029,men,30-49,4,0,0,0,8,3749
2029,women,30-49,2,4,1,0,8,5451
2029,women,30-49,5 least deprived,5,1,0,8,3082
2029,men,30-49,2,0,1,0,8,5509
2029,men,30-49,5 least deprived,0,0,0,8,3004
2029,men,30-49,1 most deprived,0,0,0,8,5088
2029,women,30-49,1 most deprived,4,0,1,8,5292
2029,men,30-49,3,0,0,0,8,4527
2029,women,30-49,3,7,2,0,8,4506
2029,women,30-49,4,4,1,0,8,3769
2029,men,50-69,3,0,4,1,8,4222
2029,women,70-89,3,7,6,3,8,2911
2029,women,50-69,4,10,0,0,8,4325
2029,men,50-69,4,0,5,2,8,4265
2029,women,50-69,3,13,2,4,8,4320
2029,men,70-89,4,0,5,8,8,2780
2029,men,50-69,5 least deprived,0,4,0,8,4257
2029,men,50-69,1 most deprived,0,2,4,8,3830
2029,men,70-89,5 least deprived,0,5,6,8,2960
2029,women,50-69,5 least deprived,15,3,2,8,4403
2029,women,50-69,1 most deprived,11,3,5,8,4014
2029,women,50-69,2,7,3,4,8,4177
2029,women,70-89,1 most deprived,10,2,7,8,1902
2029,men,70-89,1 most deprived,0,6,7,8,1675
2029,women,70-89,2,9,4,7,8,2401
2029,women,70-89,4,3,5,7,8,3160
2029,men,50-69,2,0,2,5,8,4116
2029,men,70-89,3,0,4,8,8,2518
2029,men,70-89,2,0,6,11,8,2064
2029,women,70-89,5 least deprived,18,3,3,8,3235
2029,men,All,All,0,44,52,8,54564
2029,women,All,All,127,36,43,8,56948
2029,All,30-49,All,24,6,1,8,43977
2029,All,50-69,All,56,28,27,8,41929
2029,All,70-89,All,47,46,67,8,25606
2029,All,All,4,17,16,17,8,22048
2029,All,All,2,20,17,27,8,23718
2029,All,All,5 least deprived,38,16,11,8,20941
2029,All,All,1 most deprived,25,13,24,8,21801
2029,All,All,3,27,18,16,8,23004
2030,men,30-49,4,0,0,0,8,3743
2030,women,30-49,2,4,1,0,8,5495
2030,women,30-49,5 least deprived,4,0,0,8,3071
2030,men,30-49,2,0,0,0,8,5489
2030,men,30-49,5 least deprived,0,1,0,8,2966
2030,men,30-49,1 most deprived,0,0,0,8,5101
2030,women,30-49,1 most deprived,1,2,1,8,5333
2030,men,30-49,3,0,0,0,8,4529
2030,women,30-49,3,2,0,0,8,4491
2030,women,30-49,4,4,0,0,8,3723
2030,men,50-69,3,0,3,2,8,4248
2030,women,70-89,3,11,4,8,8,2937
2030,women,50-69,4,9,1,2,8,4302
2030,men,50-69,4,0,6,0,8,4238
2030,women,50-69,3,21,1,3,8,4345
2030,men,70-89,4,0,7,9,8,2830
2030,women,50-69,1 most deprived,6,1,1,8,4082
2030,men,50-69,5 least deprived,0,3,2,8,4208
2030,men,50-69,1 most deprived,0,2,5,8,3882
2030,women,50-69,5 least deprived,14,2,1,8,4353
2030,women,50-69,2,14,2,2,8,4246
2030,women,70-89,1 most deprived,8,3,6,8,1922
2030,men,70-89,1 most deprived,0,8,14,8,1722
2030,women,70-89,2,5,4,7,8,2419
2030,men,70-89,5 least deprived,0,8,8,8,3003
2030,women,70-89,4,10,8,10,8,3194
2030,men,50-69,2,0,2,5,8,4180
2030,men,70-89,3,0,7,12,8,2527
2030,men,70-89,2,0,9,11,8,2128
2030,women,70-89,5 least deprived,14,8,4,8,3272
2030,men,All,All,0,56,68,8,54794
2030,women,All,All,127,37,45,8,57185
2030,All,30-49,All,15,4,1,8,43941
2030,All,50-69,All,64,23,23,8,42084
2030,All,70-89,All,48,66,89,8,25954
2030,All,All,4,23,22,21,8,22030
2030,All,All,2,23,18,25,8,23957
2030,All,All,5 least deprived,32,22,15,8,20873
2030,All,All,1 most deprived,15,16,27,8,22042
2030,All,All,3,34,15,25,8,23077
2031,men,30-49,4,0,1,0,8,3746
2031,women,30-49,2,5,1,0,8,5494
2031,women,30-49,5 least deprived,3,0,0,8,3056
2031,men,30-49,2,0,0,0,8,5475
2031,men,30-49,5 least deprived,0,0,0,8,2947
2031,men,30-49,1 most deprived,0,0,1,8,5105
2031,women,30-49,1 most deprived,6,1,1,8,5368
2031,men,30-49,3,0,1,0,8,4511
2031,women,30-49,3,3,0,0,8,4521
2031,women,30-49,4,4,0,0,8,3719
2031,men,50-69,3,0,5,2,8,4260
2031,women,70-89,3,17,4,11,8,2987
2031,women,50-69,4,13,2,2,8,4268
2031,men,50-69,4,0,5,3,8,4208
2031,women,50-69,3,25,1,3,8,4333
2031,women,50-69,1 most deprived,11,5,5,8,4085
2031,men,50-69,5 least deprived,0,4,3,8,4168
2031,men,50-69,1 most deprived,0,3,6,8,3925
2031,women,50-69,5 least deprived,9,3,1,8,4298
2031,women,50-69,2,15,2,2,8,4280
2031,men,70-89,3,0,7,8,8,2598
2031,women,70-89,1 most deprived,9,2,8,8,2018
2031,men,70-89,1 most deprived,0,9,8,8,1742
2031,women,70-89,2,13,7,13,8,2490
2031,men,70-89,5 least deprived,0,8,4,8,3039
2031,women,70-89,4,15,3,6,8,3246
2031,men,70-89,4,0,7,11,8,2869
2031,men,50-69,2,0,3,9,8,4244
2031,men,70-89,2,0,7,11,8,2177
2031,women,70-89,5 least deprived,10,7,4,8,3328
2031,men,All,All,0,60,66,8,55014
2031,women,All,All,158,38,56,8,57491
2031,All,30-49,All,21,4,2,8,43942
2031,All,50-69,All,73,33,36,8,42069
2031,All,70-89,All,64,61,84,8,26494
2031,All,All,4,32,18,22,8,22056
2031,All,All,2,33,20,35,8,24160
2031,All,All,5 least deprived,22,22,12,8,20836
2031,All,All,1 most deprived,26,20,29,8,22243
2031,All,All,3,45,18,24,8,23210
2004,women,30-49,2,0,0,0,2,4243
2004,men,30-49,1 most deprived,0,0,0,2,3842
2004,women,50-69,2,0,0,0,2,2744
2004,women,70-89,3,0,0,0,2,924
2004,women,50-69,1 most deprived,0,0,0,2,2395
2004,men,50-69,2,0,0,0,2,2593
2004,women,30-49,3,0,0,0,2,4474
2004,women,50-69,4,0,0,0,2,3483
2004,men,30-49,5 least deprived,0,0,0,2,4685
2004,men,30-49,3,0,0,0,2,4371
2004,women,30-49,1 most deprived,0,0,0,2,4002
2004,men,50-69,3,0,0,0,2,3011
2004,men,30-49,2,0,0,0,2,4317
2004,men,50-69,4,0,0,0,2,3252
2004,women,30-49,5 least deprived,0,0,0,2,4722
2004,women,50-69,3,1,0,0,2,3330
2004,men,50-69,1 most deprived,0,0,0,2,2202
2004,men,30-49,4,0,0,0,2,4612
2004,women,70-89,4,0,0,0,2,949
2004,men,50-69,5 least deprived,0,0,0,2,3354
2004,women,30-49,4,0,0,0,2,4555
2004,women,50-69,5 least deprived,0,0,0,2,3574
2004,women,70-89,2,0,0,0,2,795
2004,women,70-89,5 least deprived,0,0,0,2,1008
2004,men,70-89,5 least deprived,0,0,0,2,675
2004,women,70-89,1 most deprived,0,0,0,2,662
2004,men,70-89,2,0,0,0,2,512
2004,men,70-89,4,0,0,0,2,668
2004,men,70-89,3,0,0,0,2,593
2004,men,70-89,1 most deprived,0,0,0,2,430
2004,women,All,All,1,0,0,2,41860
2004,men,All,All,0,0,0,2,39117
2004,All,30-49,All,0,0,0,2,43823
2004,All,50-69,All,1,0,0,2,29938
2004,All,70-89,All,0,0,0,2,7216
2004,All,All,2,0,0,0,2,15204
2004,All,All,1 most deprived,0,0,0,2,13533
2004,All,All,3,1,0,0,2,16703
2004,All,All,4,0,0,0,2,17519
2004,All,All,5 least deprived,0,0,0,2,18018
2005,women,30-49,2,1,0,0,2,4282
2005,men,30-49,1 most deprived,0,0,0,2,3928
2005,women,50-69,2,0,0,0,2,2834
2005,women,70-89,3,1,0,0,2,1044
2005,women,50-69,1 most deprived,0,0,0,2,2461
2005,men,50-69,2,0,0,0,2,2672
2005,women,50-69,3,0,0,0,2,3393
2005,women,50-69,4,0,0,0,2,3558
2005,men,30-49,5 least deprived,0,0,0,2,4655
2005,men,30-49,3,0,0,0,2,4394
2005,women,30-49,1 most deprived,1,0,0,2,4052
2005,men,50-69,3,0,0,0,2,3088
2005,men,30-49,2,0,0,0,2,4404
2005,men,50-69,4,0,0,0,2,3359
2005,women,30-49,5 least deprived,1,0,0,2,4734
2005,men,50-69,1 most deprived,0,0,0,2,2262
2005,women,30-49,3,1,0,0,2,4471
2005,men,30-49,4,0,0,0,2,4596
2005,women,70-89,4,0,0,0,2,1069
2005,men,50-69,5 least deprived,0,0,0,2,3452
2005,women,30-49,4,0,0,0,2,4570
2005,women,50-69,5 least deprived,0,0,0,2,3615
2005,women,70-89,2,0,0,0,2,889
2005,women,70-89,5 least deprived,0,0,0,2,1155
2005,men,70-89,5 least deprived,0,0,0,2,784
2005,women,70-89,1 most deprived,0,0,0,2,755
2005,men,70-89,2,0,0,0,2,589
2005,men,70-89,4,0,0,0,2,771
2005,men,70-89,3,0,0,0,2,689
2005,men,70-89,1 most deprived,0,0,0,2,489
2005,women,All,All,5,0,0,2,42882
2005,men,All,All,0,0,0,2,40132
2005,All,30-49,All,4,0,0,2,44086
2005,All,50-69,All,0,0,0,2,30694
2005,All,70-89,All,1,0,0,2,8234
2005,All,All,2,1,0,0,2,15670
2005,All,All,1 most deprived,1,0,0,2,13947
2005,All,All,3,2,0,0,2,17079
2005,All,All,4,0,0,0,2,17923
2005,All,All,5 least deprived,1,0,0,2,18395
2006,women,30-49,2,0,0,0,2,4316
2006,men,30-49,1 most deprived,0,0,0,2,3992
2006,women,50-69,2,0,0,0,2,2891
2006,women,70-89,3,0,0,0,2,1160
2006,women,50-69,1 most deprived,0,0,0,2,2537
2006,men,50-69,2,0,0,0,2,2754
2006,women,50-69,3,3,0,0,2,3469
2006,women,50-69,4,2,0,0,2,3635
2006,men,50-69,5 least deprived,0,0,0,2,3557
2006,men,30-49,3,0,0,0,2,4394
2006,women,30-49,1 most deprived,1,0,0,2,4082
2006,men,50-69,3,0,0,0,2,3167
2006,men,30-49,2,0,0,0,2,4486
2006,men,50-69,4,0,0,0,2,3439
2006,men,30-49,5 least deprived,0,0,0,2,4634
2006,women,50-69,5 least deprived,2,0,0,2,3696
2006,men,50-69,1 most deprived,0,0,0,2,2333
2006,men,70-89,1 most deprived,0,0,0,2,571
2006,women,30-49,5 least deprived,1,0,0,2,4710
2006,women,30-49,3,1,0,0,2,4511
2006,men,30-49,4,0,0,0,2,4580
2006,women,70-89,4,0,0,0,2,1189
2006,women,30-49,4,0,0,0,2,4577
2006,women,70-89,2,0,0,0,2,995
2006,women,70-89,5 least deprived,0,0,0,2,1284
2006,men,70-89,5 least deprived,0,0,0,2,888
2006,women,70-89,1 most deprived,0,0,0,2,844
2006,men,70-89,2,0,0,0,2,664
2006,men,70-89,4,0,0,0,2,879
2006,men,70-89,3,0,0,0,2,812
2006,women,All,All,10,0,0,2,43896
2006,men,All,All,0,0,0,2,41150
