year,sex,agegrp20,qimd,cases_chd,cases_stroke,cases_poststroke_dementia,cases_copd,cases_breast_ca,cases_colon_ca,cases_lung_ca,cases_af,cases_htn,cases_t2dm,cases_ckd5,cases_ra,cases_cst,cases_cvd,mc,pops
2030,men,30-49,5 least deprived,1,0,0,3,0,1,0,5,86,9,0,3,5,1,7,2832
2030,women,30-49,1 most deprived,4,1,0,12,4,1,1,3,211,37,0,29,31,5,7,5169
2030,women,50-69,2,3,3,0,15,6,2,4,6,85,36,2,63,54,6,7,4197
2030,men,50-69,5 least deprived,14,6,0,6,0,1,4,2,67,35,2,28,56,19,7,4249
2030,men,50-69,4,23,3,0,8,0,3,5,9,65,51,0,20,39,24,7,4277
2030,women,70-89,3,12,13,7,16,6,6,4,4,25,26,8,68,64,25,7,2805
2030,women,70-89,4,11,11,6,17,12,8,3,3,18,22,8,63,41,22,7,2961
2030,men,70-89,5 least deprived,10,14,12,17,0,9,9,6,23,26,9,50,53,22,7,2864
2030,men,50-69,3,13,5,0,15,0,5,3,8,75,53,0,34,54,17,7,4176
2030,women,70-89,1 most deprived,10,12,5,10,8,2,5,1,11,17,8,38,33,22,7,1799
2030,men,50-69,2,7,3,1,16,0,3,5,4,73,67,1,34,57,9,7,4374
2030,women,50-69,1 most deprived,5,3,1,15,11,2,3,10,94,43,1,67,61,6,7,3979
2030,men,70-89,4,27,11,8,15,0,3,4,7,19,28,6,40,36,33,7,2632
2030,men,70-89,2,23,9,3,9,0,6,9,6,11,19,1,34,37,28,7,1966
2030,women,70-89,5 least deprived,9,8,10,21,7,2,3,3,23,19,17,65,52,17,7,3100
2030,women,70-89,2,12,10,3,11,12,3,4,1,21,18,9,49,46,20,7,2276
2030,men,70-89,1 most deprived,17,7,5,16,0,5,6,3,8,10,2,16,29,19,7,1517
2030,women,50-69,3,9,3,0,8,12,0,2,7,70,37,0,58,60,12,7,4276
2030,women,50-69,4,6,3,0,9,12,2,3,3,83,32,0,77,76,9,7,4369
2030,women,50-69,5 least deprived,5,9,0,4,17,2,3,8,69,21,0,81,84,14,7,4410
2030,men,50-69,1 most deprived,23,6,1,16,0,3,4,11,66,57,0,24,34,26,7,3775
2030,men,70-89,3,22,21,3,7,0,4,7,2,22,23,5,30,37,40,7,2387
2030,men,All,All,192,89,33,141,0,44,56,85,1255,497,26,345,491,254,7,53322
2030,women,All,All,88,77,32,165,127,31,36,64,1242,369,53,756,680,161,7,55818
2030,All,30-49,All,19,6,0,55,24,4,2,45,1569,226,0,162,168,25,7,42751
2030,All,50-69,All,108,44,3,112,58,23,36,68,747,432,6,486,575,142,7,42082
2030,All,70-89,All,153,116,62,139,45,48,54,36,181,208,73,453,428,248,7,24307
2030,All,All,2,49,27,7,63,23,14,22,29,596,202,13,215,228,69,7,23596
2030,All,All,1 most deprived,66,30,12,71,23,14,19,33,635,205,11,178,203,86,7,21214
2030,All,All,3,57,43,10,61,25,16,16,31,479,176,13,227,243,96,7,22407
2030,All,All,4,69,29,14,60,29,16,16,30,425,165,14,235,232,91,7,21499
2030,All,All,5 least deprived,39,37,22,51,27,15,19,26,362,118,28,246,265,73,7,20424
2031,men,30-49,2,3,1,0,3,0,1,0,2,249,42,0,12,13,4,7,5367
2031,men,30-49,1 most deprived,4,2,0,13,0,1,0,4,230,39,0,4,9,6,7,4981
2031,women,30-49,3,2,0,0,6,5,0,1,7,185,11,0,29,15,2,7,4428
2031,women,30-49,4,1,0,0,7,2,1,1,5,90,14,0,26,26,1,7,3691
2031,women,30-49,2,0,3,0,12,9,1,1,4,208,25,0,24,18,3,7,5430
2031,men,30-49,3,4,1,0,9,0,0,1,2,200,29,0,12,12,5,7,4312
2031,men,30-49,4,1,3,0,3,0,0,0,1,131,14,0,9,18,4,7,3552
2031,women,30-49,5 least deprived,1,1,0,0,0,0,0,1,87,5,0,17,18,2,7,2954
2031,men,30-49,5 least deprived,2,1,0,1,0,0,0,2,83,15,0,5,4,3,7,2791
2031,women,30-49,1 most deprived,1,1,0,15,5,2,0,5,222,19,0,27,41,2,7,5151
2031,women,50-69,2,2,1,0,13,5,0,2,9,67,54,1,63,59,2,7,4240
2031,men,50-69,5 least deprived,7,5,0,3,0,2,0,9,64,40,3,30,56,12,7,4173
2031,men,50-69,4,14,6,0,9,0,4,3,5,47,50,1,23,37,20,7,4238
2031,women,70-89,3,15,19,8,17,11,5,10,1,19,18,9,67,61,32,7,2847
2031,women,70-89,4,10,12,8,13,8,8,4,2,18,14,11,63,46,21,7,3026
2031,men,70-89,5 least deprived,23,13,10,13,0,9,6,5,22,21,8,47,47,36,7,2911
2031,men,50-69,3,8,9,2,15,0,2,3,7,67,46,1,31,49,15,7,4195
2031,women,70-89,1 most deprived,8,13,5,8,6,5,10,3,11,20,7,40,30,19,7,1862
2031,men,50-69,2,19,8,0,17,0,6,5,7,69,66,1,35,54,26,7,4434
2031,women,50-69,1 most deprived,3,2,0,13,17,2,4,6,74,37,1,70,56,4,7,4030
2031,men,70-89,4,21,13,4,13,0,9,6,8,21,16,6,43,39,30,7,2689
2031,men,70-89,2,22,13,3,13,0,7,11,4,10,18,1,33,40,30,7,2027
2031,women,70-89,5 least deprived,14,7,4,23,9,6,12,4,24,19,15,67,57,20,7,3147
2031,women,70-89,2,10,8,2,13,8,5,3,2,23,20,10,49,51,17,7,2317
2031,men,70-89,1 most deprived,14,7,4,9,0,2,13,5,10,24,3,20,31,20,7,1571
2031,women,50-69,3,6,3,0,10,13,1,1,3,82,42,0,62,65,9,7,4255
2031,women,50-69,4,6,3,0,11,10,1,5,4,82,30,1,77,80,8,7,4323
2031,women,50-69,5 least deprived,2,7,2,7,14,0,2,8,66,22,0,82,79,9,7,4328
2031,men,50-69,1 most deprived,15,7,0,11,0,1,8,10,65,50,0,22,36,22,7,3785
2031,men,70-89,3,24,14,10,10,0,7,5,3,29,24,6,32,38,35,7,2432
2031,men,All,All,181,103,33,142,0,51,61,74,1297,494,30,358,483,268,7,53458
2031,women,All,All,81,80,29,168,122,37,56,64,1258,350,55,763,702,151,7,56029
2031,All,30-49,All,19,13,0,69,21,6,4,33,1685,213,0,165,174,32,7,42657
2031,All,50-69,All,82,51,4,109,59,19,33,68,683,437,9,495,571,127,7,42001
2031,All,70-89,All,161,119,58,132,42,63,80,37,187,194,76,461,440,260,7,24829
2031,All,All,2,56,34,5,71,22,20,22,28,626,225,13,216,235,82,7,23815
2031,All,All,1 most deprived,45,32,9,69,28,13,35,33,612,189,11,183,203,73,7,21380
2031,All,All,3,59,46,20,67,29,15,21,23,582,170,16,233,240,98,7,22469
2031,All,All,4,53,37,12,56,20,23,19,25,389,138,19,241,246,84,7,21519
2031,All,All,5 least deprived,49,34,16,47,23,17,20,29,346,122,26,248,261,82,7,20304
2003,men,50-69,2,18,2,0,9,0,0,0,0,0,36,0,17,24,0,6,2520
2003,men,50-69,5 least deprived,17,7,0,8,0,0,0,0,0,26,0,18,27,0,6,3271
2003,men,30-49,1 most deprived,4,2,0,10,0,0,0,0,0,30,0,5,10,0,6,3889
2003,women,50-69,4,15,4,0,15,0,0,0,0,0,21,0,44,65,0,6,3490
2003,men,30-49,2,5,1,0,6,0,0,0,0,0,22,0,6,10,0,6,4197
2003,women,30-49,1 most deprived,1,4,0,9,0,0,0,0,0,25,0,17,23,0,6,3998
2003,men,50-69,4,20,5,1,11,0,0,0,0,0,25,0,20,27,0,6,3149
2003,men,30-49,5 least deprived,2,1,0,3,0,0,0,0,0,16,0,6,13,0,6,4557
2003,women,30-49,5 least deprived,0,2,0,2,0,0,0,0,0,18,0,25,21,0,6,4845
2003,women,50-69,2,9,1,0,15,0,0,0,0,0,22,0,44,38,0,6,2764
2003,men,30-49,4,1,1,0,7,0,0,0,0,0,16,0,5,11,0,6,4390
2003,women,30-49,3,3,1,0,11,0,0,0,0,0,18,0,25,31,0,6,4454
2003,women,50-69,5 least deprived,15,4,0,4,0,0,0,0,0,12,0,50,58,0,6,3519
2003,men,50-69,3,21,4,0,14,0,0,0,0,0,35,0,18,28,0,6,2945
2003,women,50-69,3,13,5,0,12,0,0,0,0,0,19,1,46,43,0,6,3197
2003,men,30-49,3,6,3,2,5,0,0,0,0,0,19,0,4,20,0,6,4420
2003,men,50-69,1 most deprived,18,3,0,13,0,0,0,0,0,35,0,7,15,0,6,2100
2003,women,30-49,2,1,0,0,5,0,0,0,0,0,19,0,27,18,0,6,4063
2003,women,30-49,4,1,0,0,7,0,0,0,0,0,16,0,14,20,0,6,4624
2003,women,50-69,1 most deprived,11,2,0,9,0,0,0,0,0,25,0,40,30,0,6,2271
2003,women,70-89,3,6,2,1,6,0,0,0,0,0,8,1,11,13,0,6,784
2003,men,70-89,2,3,2,0,2,0,0,0,0,0,4,4,6,7,0,6,441
2003,women,70-89,2,8,4,2,7,0,0,0,0,0,12,1,9,7,0,6,696
2003,women,70-89,4,5,0,0,4,0,0,0,0,0,4,2,15,10,0,6,816
2003,men,70-89,3,6,3,1,3,0,0,0,0,0,11,2,7,11,0,6,569
2003,men,70-89,4,5,1,0,2,0,0,0,0,0,3,0,6,6,0,6,531
2003,men,70-89,1 most deprived,5,2,1,1,0,0,0,0,0,7,0,5,5,0,6,362
2003,women,70-89,5 least deprived,3,1,0,2,0,0,0,0,0,9,3,11,20,0,6,860
2003,men,70-89,5 least deprived,8,3,0,0,0,0,0,0,0,5,1,9,14,0,6,629
2003,women,70-89,1 most deprived,6,3,1,3,0,0,0,0,0,6,0,15,11,0,6,572
2003,men,All,All,139,40,5,94,0,0,0,0,0,290,7,139,228,0,6,37970
2003,women,All,All,97,33,4,111,0,0,0,0,0,234,8,393,408,0,6,40953
2003,All,50-69,All,157,37,1,110,0,0,0,0,0,256,1,304,355,0,6,29226
2003,All,30-49,All,24,15,2,65,0,0,0,0,0,199,0,134,177,0,6,43437
2003,All,70-89,All,55,21,6,30,0,0,0,0,0,69,14,94,104,0,6,6260
2003,All,All,2,44,10,2,44,0,0,0,0,0,115,5,109,104,0,6,14681
2003,All,All,5 least deprived,45,18,0,19,0,0,0,0,0,86,4,119,153,0,6,17681
2003,All,All,1 most deprived,45,16,2,45,0,0,0,0,0,128,0,89,94,0,6,13192
2003,All,All,4,47,11,1,46,0,0,0,0,0,85,2,104,139,0,6,17000
2003,All,All,3,55,18,4,51,0,0,0,0,0,110,4,111,146,0,6,16369
2004,men,50-69,2,17,6,0,11,0,0,0,0,0,39,0,17,30,0,6,2603
2004,men,50-69,5 least deprived,25,5,1,8,0,0,0,0,0,24,0,16,28,0,6,3366
2004,men,30-49,1 most deprived,5,1,0,6,0,0,0,0,0,24,0,6,6,0,6,3906
2004,women,50-69,4,9,4,0,14,0,0,0,0,0,29,0,46,70,0,6,3595
2004,men,30-49,2,7,2,0,8,0,0,0,0,0,20,0,5,10,0,6,4235
2004,women,30-49,1 most deprived,2,2,0,12,0,0,0,0,0,21,0,17,24,0,6,4064
2004,men,50-69,4,26,5,0,19,0,0,0,0,0,27,0,21,28,0,6,3236
2004,men,30-49,5 least deprived,2,2,0,4,0,0,0,0,0,12,0,7,11,0,6,4551
2004,women,30-49,5 least deprived,3,1,0,5,0,0,0,0,0,18,0,26,20,0,6,4841
2004,women,50-69,2,9,4,0,12,0,0,0,0,0,28,0,44,39,0,6,2821
2004,men,30-49,4,5,1,0,10,0,0,0,0,0,22,0,6,13,0,6,4420
2004,women,30-49,3,1,1,0,8,0,0,0,0,0,12,0,21,26,0,6,4464
2004,women,50-69,5 least deprived,6,4,0,6,0,0,0,0,0,25,0,49,58,0,6,3601
2004,men,50-69,3,19,10,0,9,0,0,0,0,0,39,1,17,26,0,6,3057
2004,women,50-69,3,16,5,0,12,0,0,0,0,0,31,1,50,54,0,6,3282
2004,men,30-49,3,5,1,0,9,0,0,0,0,0,17,0,4,15,0,6,4429
2004,men,50-69,1 most deprived,20,1,1,11,0,0,0,0,0,37,0,7,20,0,6,2212
2004,women,30-49,2,1,2,0,16,0,0,0,0,0,19,0,25,16,0,6,4129
2004,women,30-49,4,2,1,0,11,0,0,0,0,0,14,0,14,24,0,6,4616
2004,women,50-69,1 most deprived,8,4,1,5,0,0,0,0,0,18,0,39,26,0,6,2319
2004,women,70-89,3,4,2,1,4,0,0,0,0,0,7,3,13,18,0,6,889
2004,men,70-89,2,10,4,0,1,0,0,0,0,0,10,4,8,7,0,6,512
2004,women,70-89,2,5,2,1,3,0,0,0,0,0,16,1,15,8,0,6,786
2004,women,70-89,4,8,1,0,5,0,0,0,0,0,9,3,17,11,0,6,929
2004,men,70-89,3,5,2,0,3,0,0,0,0,0,6,2,9,11,0,6,654
2004,men,70-89,4,8,5,0,3,0,0,0,0,0,8,0,6,6,0,6,619
2004,men,70-89,1 most deprived,3,2,0,1,0,0,0,0,0,9,0,5,7,0,6,415
2004,women,70-89,1 most deprived,10,2,0,6,0,0,0,0,0,10,0,17,15,0,6,655
2004,women,70-89,5 least deprived,4,2,1,5,0,0,0,0,0,8,4,13,21,0,6,969
2004,men,70-89,5 least deprived,11,3,0,2,0,0,0,0,0,8,1,12,18,0,6,738
2004,men,All,All,168,50,2,105,0,0,0,0,0,302,8,146,236,0,6,38953
2004,women,All,All,88,37,4,124,0,0,0,0,0,265,12,406,430,0,6,41960
2004,All,50-69,All,155,48,3,107,0,0,0,0,0,297,2,306,379,0,6,30092
2004,All,30-49,All,33,14,0,89,0,0,0,0,0,179,0,131,165,0,6,43655
2004,All,70-89,All,68,25,3,33,0,0,0,0,0,91,18,115,122,0,6,7166
2004,All,All,2,49,20,1,51,0,0,0,0,0,132,5,114,110,0,6,15086
2004,All,All,5 least deprived,51,17,2,30,0,0,0,0,0,95,5,123,156,0,6,18066
2004,All,All,1 most deprived,48,12,2,41,0,0,0,0,0,119,0,91,98,0,6,13571
2004,All,All,4,58,17,0,62,0,0,0,0,0,109,3,110,152,0,6,17415
2004,All,All,3,50,21,1,45,0,0,0,0,0,112,7,114,150,0,6,16775
2005,men,50-69,2,23,7,1,8,0,0,0,0,0,30,1,17,22,0,6,2698
2005,men,30-49,4,8,0,0,15,0,0,0,0,0,27,0,7,18,0,6,4424
2005,men,50-69,5 least deprived,17,3,2,9,0,0,0,0,0,33,0,17,36,0,6,3434
2005,men,30-49,1 most deprived,6,3,0,7,0,0,0,0,0,36,0,6,6,0,6,3977
2005,women,50-69,4,13,3,0,15,0,0,0,0,0,32,0,45,54,0,6,3649
2005,men,30-49,2,6,0,0,5,0,0,0,0,0,29,0,5,17,0,6,4281
2005,women,30-49,1 most deprived,3,2,0,10,1,0,0,0,0,22,0,14,28,0,6,4112
2005,men,50-69,4,31,3,0,8,0,0,0,0,0,35,0,22,27,0,6,3314
2005,men,30-49,5 least deprived,3,2,1,6,0,0,0,0,0,18,0,6,12,0,6,4545
2005,women,30-49,5 least deprived,3,0,1,4,0,0,0,0,0,18,0,29,24,0,6,4833
2005,women,50-69,2,11,1,1,15,0,0,0,0,0,29,0,46,39,0,6,2880
2005,women,30-49,3,0,0,0,12,0,0,0,0,0,22,0,21,28,0,6,4486
2005,women,50-69,5 least deprived,10,8,0,7,0,0,0,0,0,25,1,52,58,0,6,3689
2005,men,50-69,3,27,12,0,8,0,0,0,0,0,37,1,16,34,0,6,3168
2005,women,50-69,3,10,3,0,8,1,0,0,0,0,19,1,51,52,0,6,3355
2005,men,50-69,1 most deprived,26,10,0,13,0,0,0,0,0,49,0,7,25,0,6,2295
2005,men,70-89,3,11,5,0,8,0,0,0,0,0,11,2,11,12,0,6,749
2005,women,30-49,2,0,2,0,14,0,0,0,0,0,18,0,24,15,0,6,4173
2005,men,70-89,1 most deprived,6,3,0,0,0,0,0,0,0,14,0,6,9,0,6,484
2005,women,30-49,4,7,1,0,13,0,0,0,0,0,22,0,13,20,0,6,4650
2005,women,50-69,1 most deprived,10,7,0,9,0,0,0,0,0,31,0,45,25,0,6,2386
2005,men,30-49,3,6,2,0,10,0,0,0,0,0,29,0,5,18,0,6,4424
2005,women,70-89,3,4,3,0,4,0,0,0,0,0,12,3,17,19,0,6,987
2005,men,70-89,2,13,3,3,3,0,0,0,0,0,11,4,8,9,0,6,592
2005,women,70-89,2,11,2,1,4,0,0,0,0,0,9,1,19,8,0,6,886
2005,women,70-89,4,8,4,0,10,0,0,0,0,0,6,4,21,16,0,6,1054
2005,men,70-89,4,11,3,1,7,0,0,0,0,0,10,0,7,4,0,6,725
2005,women,70-89,5 least deprived,9,6,1,2,0,0,0,0,0,7,4,14,23,0,6,1106
2005,women,70-89,1 most deprived,9,8,0,5,0,0,0,0,0,14,0,18,15,0,6,736
2005,men,70-89,5 least deprived,11,5,0,0,0,0,0,0,0,10,1,14,19,0,6,852
2005,men,All,All,205,61,8,107,0,0,0,0,0,379,9,154,268,0,6,39962
2005,women,All,All,108,50,4,132,2,0,0,0,0,286,14,429,424,0,6,42982
2005,All,50-69,All,178,57,4,100,1,0,0,0,0,320,4,318,372,0,6,30868
2005,All,30-49,All,42,12,2,96,1,0,0,0,0,241,0,130,186,0,6,43905
2005,All,70-89,All,93,42,6,43,0,0,0,0,0,104,19,135,134,0,6,8171
2005,All,All,2,64,15,6,49,0,0,0,0,0,126,6,119,110,0,6,15510
2005,All,All,4,78,14,1,68,0,0,0,0,0,132,4,115,139,0,6,17816
2005,All,All,5 least deprived,53,24,5,28,0,0,0,0,0,111,6,132,172,0,6,18459
2005,All,All,1 most deprived,60,33,0,44,1,0,0,0,0,166,0,96,108,0,6,13990
2005,All,All,3,58,25,0,50,1,0,0,0,0,130,7,121,163,0,6,17169
2006,men,50-69,2,22,10,1,20,0,0,0,0,0,45,1,15,27,0,6,2775
2006,men,30-49,4,7,2,0,7,0,0,0,0,0,18,0,9,18,0,6,4395
2006,men,50-69,5 least deprived,16,7,0,4,0,0,0,0,0,24,0,18,37,0,6,3527
2006,men,30-49,1 most deprived,6,8,0,5,0,0,0,0,0,46,0,8,15,0,6,4025
2006,women,50-69,4,15,2,0,19,1,0,0,0,0,18,1,47,61,0,6,3737
2006,men,30-49,2,5,3,0,14,0,0,0,0,0,28,0,7,12,0,6,4351
2006,women,30-49,1 most deprived,3,5,0,11,1,0,0,0,0,19,0,16,31,0,6,4121
2006,men,50-69,4,25,3,0,9,0,0,0,0,0,38,0,20,24,0,6,3450
2006,men,30-49,5 least deprived,3,2,0,9,0,0,0,0,0,18,0,5,16,0,6,4497
2006,women,30-49,5 least deprived,3,0,0,6,0,0,0,0,0,10,0,30,30,0,6,4792
2006,women,50-69,2,6,8,1,12,1,0,0,0,0,22,1,47,48,0,6,2959
2006,women,30-49,3,0,2,0,13,2,0,0,0,0,21,0,20,26,0,6,4460
2006,women,50-69,5 least deprived,19,5,3,2,0,0,0,0,0,12,1,53,60,0,6,3781
2006,men,50-69,3,23,8,2,7,0,0,0,0,0,29,1,15,35,0,6,3253
2006,women,50-69,3,23,10,0,21,2,0,0,0,0,24,2,53,47,0,6,3446
2006,men,50-69,1 most deprived,21,9,0,5,0,0,0,0,0,43,0,8,24,0,6,2381
2006,men,70-89,3,14,6,0,5,0,0,0,0,0,16,2,13,10,0,6,847
2006,women,30-49,2,2,1,0,6,1,0,0,0,0,24,0,23,12,0,6,4226
2006,men,70-89,1 most deprived,9,7,0,3,0,0,0,0,0,13,0,6,8,0,6,548
2006,women,50-69,1 most deprived,19,3,1,19,0,0,0,0,0,31,1,48,27,0,6,2486
2006,men,30-49,3,1,3,0,12,0,0,0,0,0,20,0,5,13,0,6,4445
2006,women,70-89,3,10,6,2,3,0,0,0,0,0,10,4,19,18,0,6,1112
2006,men,70-89,2,7,2,1,6,0,0,0,0,0,10,4,11,11,0,6,679
2006,women,30-49,4,4,3,0,15,3,0,0,0,0,16,0,14,21,0,6,4644
2006,women,70-89,2,6,6,0,6,0,0,0,0,0,10,1,20,13,0,6,970
2006,women,70-89,4,12,3,0,5,0,0,0,0,0,9,4,23,19,0,6,1179
2006,men,70-89,5 least deprived,17,4,1,2,0,0,0,0,0,12,2,16,23,0,6,960
2006,men,70-89,4,5,3,0,3,0,0,0,0,0,11,0,9,5,0,6,811
2006,women,70-89,5 least deprived,9,3,1,3,0,0,0,0,0,13,5,17,22,0,6,1239
2006,women,70-89,1 most deprived,5,8,1,2,0,0,0,0,0,15,0,19,15,0,6,816
2006,men,All,All,181,77,5,111,0,0,0,0,0,371,10,165,278,0,6,40944
2006,women,All,All,136,65,9,143,11,0,0,0,0,254,20,449,450,0,6,43968
2006,All,50-69,All,189,65,8,118,4,0,0,0,0,286,8,324,390,0,6,31795
2006,All,30-49,All,34,29,0,98,7,0,0,0,0,220,0,137,194,0,6,43956
2006,All,70-89,All,94,48,6,38,0,0,0,0,0,119,22,153,144,0,6,9161
2006,All,All,2,48,30,3,64,2,0,0,0,0,139,7,123,123,0,6,15960
2006,All,All,4,68,16,0,58,4,0,0,0,0,110,5,122,148,0,6,18216
2006,All,All,5 least deprived,67,21,5,26,0,0,0,0,0,89,8,139,188,0,6,18796
2006,All,All,1 most deprived,63,40,2,45,1,0,0,0,0,167,1,105,120,0,6,14377
2006,All,All,3,71,35,4,61,4,0,0,0,0,120,9,125,149,0,6,17563
2007,men,30-49,2,3,5,1,7,0,0,0,0,0,24,0,5,16,0,6,4369
2007,men,50-69,2,22,7,2,14,0,0,0,0,0,32,0,15,30,0,6,2893
2007,men,30-49,4,7,3,0,13,0,0,0,0,0,14,0,8,20,0,6,4379
2007,men,50-69,5 least deprived,28,6,0,7,0,0,0,0,0,33,0,17,40,0,6,3587
2007,men,30-49,1 most deprived,3,4,1,11,0,0,0,0,0,24,0,8,15,0,6,4069
2007,women,50-69,4,13,8,0,19,3,0,0,0,0,22,1,47,53,0,6,3799
2007,women,30-49,1 most deprived,2,1,0,13,1,1,0,0,0,26,0,16,30,0,6,4164
2007,men,50-69,4,26,4,0,16,0,0,0,0,0,34,0,22,29,0,6,3528
2007,men,30-49,5 least deprived,7,1,0,7,0,0,0,0,0,7,0,4,12,0,6,4493
2007,women,30-49,5 least deprived,2,2,0,2,3,0,0,0,0,18,0,30,28,0,6,4742
2007,women,50-69,2,11,12,0,14,1,0,0,0,0,27,1,45,55,0,6,3020
2007,women,30-49,3,2,2,0,18,1,0,0,0,0,19,0,19,26,0,6,4416
2007,women,50-69,5 least deprived,14,6,0,6,4,0,0,0,0,18,1,53,64,0,6,3867
2007,men,50-69,3,26,14,0,15,0,0,0,0,0,32,1,13,38,0,6,3337
2007,women,50-69,3,21,8,0,20,5,0,0,0,0,19,2,55,58,0,6,3541
2007,men,50-69,1 most deprived,19,14,0,16,0,0,0,0,0,44,0,10,27,0,6,2474
2007,men,70-89,3,13,10,2,8,0,0,0,0,0,11,2,15,11,0,6,957
2007,women,30-49,2,4,0,0,7,2,0,0,0,0,11,0,26,12,0,6,4228
2007,men,70-89,1 most deprived,8,7,2,3,0,0,0,0,0,8,0,6,12,0,6,634
2007,women,50-69,1 most deprived,16,6,0,14,3,0,0,0,0,29,2,51,26,0,6,2555
2007,men,30-49,3,5,1,0,11,0,0,0,0,0,16,0,6,15,0,6,4450
2007,women,70-89,3,6,11,0,7,0,0,0,0,0,12,5,20,19,0,6,1229
2007,men,70-89,2,6,4,1,6,0,0,0,0,0,13,5,14,14,0,6,761
2007,women,30-49,4,2,3,0,12,4,0,0,0,0,10,0,17,26,0,6,4638
2007,women,70-89,2,7,5,2,8,0,0,0,0,0,9,1,23,14,0,6,1096
2007,women,70-89,4,13,4,0,8,0,0,0,0,0,10,6,26,21,0,6,1309
2007,men,70-89,5 least deprived,8,5,1,2,0,0,0,0,0,14,2,21,22,0,6,1087
2007,men,70-89,4,5,4,1,2,0,0,0,0,0,14,1,10,13,0,6,925
2007,women,70-89,5 least deprived,8,5,0,4,1,0,0,0,0,9,5,19,23,0,6,1376
2007,women,70-89,1 most deprived,10,5,1,4,0,0,0,0,0,13,0,21,15,0,6,911
2007,men,All,All,186,89,11,138,0,0,0,0,0,320,11,174,314,0,6,41943
2007,women,All,All,131,78,3,156,28,1,0,0,0,252,24,468,470,0,6,44891
2007,All,30-49,All,37,22,2,101,11,1,0,0,0,169,0,139,200,0,6,43948
2007,All,50-69,All,196,85,2,141,16,0,0,0,0,290,8,328,420,0,6,32601
2007,All,70-89,All,84,60,10,52,1,0,0,0,0,113,27,175,164,0,6,10285
2007,All,All,2,53,33,6,56,3,0,0,0,0,116,7,128,141,0,6,16367
2007,All,All,4,66,26,1,70,7,0,0,0,0,104,8,130,162,0,6,18578
2007,All,All,5 least deprived,67,25,1,28,8,0,0,0,0,99,8,144,189,0,6,19152
2007,All,All,1 most deprived,58,37,4,61,4,1,0,0,0,144,2,112,125,0,6,14807
2007,All,All,3,73,46,2,79,6,0,0,0,0,109,10,128,167,0,6,17930
2008,men,30-49,2,10,3,0,14,0,0,0,0,0,28,0,4,18,0,6,4393
2008,men,50-69,2,25,13,0,11,0,0,0,0,0,28,0,16,32,0,6,2998
2008,men,30-49,4,9,0,0,12,0,0,0,0,0,16,0,7,16,0,6,4365
2008,men,50-69,5 least deprived,15,4,1,5,0,0,0,0,0,34,0,18,30,0,6,3700
2008,men,30-49,1 most deprived,7,7,0,10,0,0,0,0,0,28,0,8,17,0,6,4153
2008,women,50-69,4,17,2,1,21,11,0,0,0,0,16,1,45,59,0,6,3857
2008,women,30-49,1 most deprived,1,3,0,19,2,2,0,0,0,22,0,14,28,0,6,4217
2008,men,70-89,4,10,8,0,7,0,0,0,0,0,11,1,10,12,0,6,1035
2008,men,30-49,5 least deprived,3,0,0,4,0,0,0,0,0,14,0,5,13,0,6,4416
2008,women,30-49,5 least deprived,2,1,0,2,7,0,2,0,0,8,0,31,19,0,6,4708
2008,women,50-69,2,18,2,1,16,2,0,0,0,0,26,1,45,53,0,6,3084
2008,women,30-49,3,0,2,0,16,4,0,0,0,0,13,0,19,28,0,6,4411
2008,women,50-69,5 least deprived,17,4,1,6,9,0,0,0,0,12,1,55,67,0,6,3938
2008,men,50-69,3,27,15,2,10,0,0,0,0,0,38,1,15,44,0,6,3386
2008,women,50-69,3,8,8,1,13,10,0,0,0,0,22,3,58,57,0,6,3619
2008,women,50-69,1 most deprived,13,6,1,12,6,1,0,0,0,25,1,50,32,0,6,2637
2008,men,50-69,4,19,9,0,17,0,1,0,0,0,30,0,24,30,0,6,3617
2008,men,50-69,1 most deprived,25,14,4,15,0,0,0,0,0,34,0,10,32,0,6,2562
2008,men,70-89,3,10,6,0,5,0,0,0,0,0,18,2,16,16,0,6,1084
2008,women,30-49,2,1,2,0,15,7,0,0,0,0,10,0,26,14,0,6,4273
2008,men,70-89,1 most deprived,6,7,0,3,0,0,0,0,0,12,0,8,10,0,6,691
2008,men,70-89,2,11,8,1,6,0,0,0,0,0,12,5,14,14,0,6,846
2008,men,30-49,3,3,4,0,6,0,0,0,0,0,16,0,6,11,0,6,4490
2008,women,70-89,3,9,9,2,7,1,1,0,0,0,8,6,21,25,0,6,1350
2008,women,30-49,4,1,0,0,14,5,0,1,0,0,13,0,20,28,0,6,4632
2008,women,70-89,2,7,12,0,8,0,0,0,0,0,16,1,26,15,0,6,1205
2008,women,70-89,4,13,4,2,6,1,0,0,0,0,7,6,29,24,0,6,1463
2008,women,70-89,1 most deprived,12,10,0,5,1,0,0,0,0,9,1,24,13,0,6,1000
2008,men,70-89,5 least deprived,8,6,2,2,0,0,0,0,0,8,2,22,27,0,6,1201
2008,women,70-89,5 least deprived,8,8,2,3,0,0,0,0,0,8,5,21,26,0,6,1509
2008,men,All,All,188,104,10,127,0,1,0,0,0,327,11,183,322,0,6,42937
2008,women,All,All,127,73,11,163,66,4,3,0,0,215,26,484,488,0,6,45903
2008,All,30-49,All,37,22,0,112,25,2,3,0,0,168,0,140,192,0,6,44058
2008,All,50-69,All,184,77,12,126,38,2,0,0,0,265,8,336,436,0,6,33398
